Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
98.0,WE_Green,10,0,5,0.0,25.0,33
99.0,WE_Yellow,1,0,5,0.0,30.0,34
100.0,WE_Yellow,2,1,5,1.0,35.0,34
101.0,WE_Yellow,3,1,5,2.0,40.0,35
102.0,NS_Green,1,2,4,4.0,32.0,35
103.0,NS_Green,2,2,3,6.0,24.0,36
104.0,NS_Green,3,3,2,9.0,16.0,36
105.0,NS_Green,4,3,1,12.0,8.0,36
106.0,NS_Green,5,4,0,16.0,0.0,36
107.0,NS_Green,6,5,0,21.0,0.0,36
108.0,NS_Green,7,5,0,26.0,0.0,37
109.0,NS_Green,8,6,0,32.0,0.0,37
110.0,NS_Green,9,6,0,38.0,0.0,38
111.0,NS_Green,10,7,0,45.0,0.0,38
112.0,NS_Yellow,1,7,0,52.0,0.0,39
113.0,NS_Yellow,2,7,0,59.0,0.0,39
114.0,NS_Yellow,3,7,0,66.0,0.0,40
115.0,WE_Green,1,6,0,57.0,0.0,40
116.0,WE_Green,2,5,0,48.0,0.0,41
117.0,WE_Green,3,4,1,39.0,1.0,41
118.0,WE_Green,4,3,1,30.0,2.0,41
119.0,WE_Green,5,2,2,20.0,4.0,41
120.0,WE_Green,6,1,3,10.0,7.0,41
121.0,WE_Green,7,0,3,0.0,10.0,41
122.0,WE_Green,8,0,3,0.0,13.0,41
123.0,WE_Green,9,0,4,0.0,17.0,42
124.0,WE_Green,10,0,4,0.0,21.0,42
125.0,WE_Green,11,0,4,0.0,25.0,43
126.0,WE_Green,12,0,5,0.0,30.0,43
127.0,WE_Green,13,0,5,0.0,35.0,44
128.0,WE_Green,14,0,5,0.0,40.0,44
129.0,WE_Green,15,0,5,0.0,45.0,45
130.0,WE_Green,16,0,5,0.0,50.0,45
131.0,WE_Green,17,0,5,0.0,55.0,46
132.0,WE_Green,18,0,5,0.0,60.0,46
133.0,WE_Green,19,0,5,0.0,65.0,47
134.0,WE_Green,20,0,5,0.0,70.0,48
135.0,WE_Yellow,1,0,5,0.0,75.0,48
136.0,WE_Yellow,2,0,5,0.0,80.0,49
137.0,WE_Yellow,3,0,5,0.0,85.0,49
138.0,NS_Green,1,0,4,0.0,68.0,50
139.0,NS_Green,2,1,3,1.0,51.0,50
140.0,NS_Green,3,1,2,2.0,33.0,51
141.0,NS_Green,4,2,1,4.0,16.0,51
142.0,NS_Green,5,2,0,6.0,0.0,51
143.0,NS_Green,6,3,0,9.0,0.0,51
144.0,NS_Green,7,3,0,12.0,0.0,52
145.0,NS_Green,8,3,0,15.0,0.0,52
146.0,NS_Green,9,4,0,19.0,0.0,53
147.0,NS_Green,10,5,0,24.0,0.0,53
148.0,NS_Yellow,1,6,0,30.0,0.0,54
149.0,NS_Yellow,2,6,0,36.0,0.0,54
150.0,NS_Yellow,3,6,0,42.0,0.0,55
151.0,WE_Green,1,5,0,35.0,0.0,55
152.0,WE_Green,2,4,0,28.0,0.0,56
153.0,WE_Green,3,3,1,21.0,1.0,56
154.0,WE_Green,4,2,1,15.0,2.0,56
155.0,WE_Green,5,1,1,8.0,3.0,56
156.0,WE_Green,6,0,2,0.0,5.0,56
157.0,WE_Green,7,0,3,0.0,8.0,56
158.0,WE_Green,8,0,4,0.0,12.0,57
159.0,WE_Green,9,0,4,0.0,16.0,57
160.0,WE_Green,10,0,5,0.0,21.0,57
161.0,WE_Green,11,0,5,0.0,26.0,58
162.0,WE_Green,12,0,5,0.0,31.0,58
163.0,WE_Green,13,0,5,0.0,36.0,59
164.0,WE_Green,14,0,5,0.0,41.0,60
165.0,WE_Green,15,0,5,0.0,46.0,60
166.0,WE_Green,16,0,5,0.0,51.0,61
167.0,WE_Green,17,0,5,0.0,56.0,61
168.0,WE_Green,18,0,5,0.0,61.0,62
169.0,WE_Green,19,0,5,0.0,66.0,62
170.0,WE_Green,20,0,5,0.0,71.0,63
171.0,WE_Yellow,1,0,5,0.0,76.0,63
172.0,WE_Yellow,2,0,5,0.0,81.0,64
173.0,WE_Yellow,3,0,5,0.0,86.0,64
174.0,NS_Green,1,0,4,0.0,69.0,64
175.0,NS_Green,2,0,3,0.0,53.0,65
176.0,NS_Green,3,1,2,1.0,36.0,65
177.0,NS_Green,4,1,1,2.0,18.0,66
178.0,NS_Green,5,2,0,4.0,0.0,66
179.0,NS_Green,6,2,0,6.0,0.0,66
180.0,NS_Green,7,3,0,9.0,0.0,67
181.0,NS_Green,8,3,0,12.0,0.0,67
182.0,NS_Green,9,3,0,15.0,0.0,67
183.0,NS_Green,10,3,0,18.0,0.0,68
184.0,NS_Yellow,1,3,0,21.0,0.0,68
185.0,NS_Yellow,2,4,0,25.0,0.0,69
186.0,NS_Yellow,3,5,0,29.0,0.0,69
187.0,WE_Green,1,3,1,21.0,1.0,70
188.0,WE_Green,2,2,1,13.0,2.0,70
189.0,WE_Green,3,1,1,5.0,3.0,70
190.0,WE_Green,4,0,2,0.0,5.0,70
191.0,WE_Green,5,0,3,0.0,8.0,70
192.0,WE_Green,6,0,3,0.0,11.0,70
193.0,WE_Green,7,0,3,0.0,14.0,70
194.0,WE_Green,8,0,4,0.0,18.0,70
195.0,WE_Green,9,0,5,0.0,23.0,71
196.0,WE_Green,10,0,5,0.0,28.0,71
197.0,WE_Green,11,0,5,0.0,33.0,72
198.0,WE_Green,12,0,5,0.0,38.0,72
199.0,WE_Green,13,0,5,0.0,43.0,73
200.0,WE_Green,14,0,5,0.0,48.0,73
201.0,WE_Green,15,0,5,0.0,53.0,74
202.0,WE_Green,16,0,5,0.0,58.0,74
203.0,WE_Green,17,0,5,0.0,63.0,75
204.0,WE_Green,18,0,5,0.0,68.0,75
205.0,WE_Green,19,0,5,0.0,73.0,76
206.0,WE_Green,20,0,5,0.0,78.0,77
207.0,WE_Yellow,1,0,5,0.0,83.0,77
208.0,WE_Yellow,2,0,5,0.0,88.0,78
209.0,WE_Yellow,3,0,5,0.0,93.0,78
210.0,NS_Green,1,0,4,0.0,74.0,79
211.0,NS_Green,2,1,3,1.0,56.0,79
212.0,NS_Green,3,1,2,2.0,37.0,80
213.0,NS_Green,4,3,1,4.0,19.0,80
214.0,NS_Green,5,2,0,6.0,0.0,80
215.0,NS_Green,6,2,0,8.0,0.0,80
216.0,NS_Green,7,2,0,10.0,0.0,80
217.0,NS_Green,8,2,0,12.0,0.0,81
218.0,NS_Green,9,2,0,14.0,0.0,81
219.0,NS_Green,10,2,0,16.0,0.0,82
220.0,NS_Yellow,1,2,0,18.0,0.0,83
221.0,NS_Yellow,2,3,0,21.0,0.0,83
222.0,NS_Yellow,3,4,0,25.0,0.0,84
223.0,WE_Green,1,3,0,16.0,0.0,84
224.0,WE_Green,2,2,0,7.0,0.0,85
225.0,WE_Green,3,1,1,4.0,1.0,85
226.0,WE_Green,4,0,1,0.0,2.0,85
227.0,WE_Green,5,0,2,0.0,4.0,85
228.0,WE_Green,6,0,3,0.0,7.0,85
229.0,WE_Green,7,0,3,0.0,10.0,85
230.0,WE_Green,8,0,4,0.0,14.0,85
231.0,WE_Green,9,0,4,0.0,18.0,86
232.0,WE_Green,10,0,5,0.0,23.0,86
233.0,WE_Yellow,1,0,5,0.0,28.0,87
234.0,WE_Yellow,2,0,5,0.0,33.0,87
235.0,WE_Yellow,3,0,5,0.0,38.0,88
236.0,NS_Green,1,0,4,0.0,31.0,89
237.0,NS_Green,2,0,3,0.0,24.0,89
238.0,NS_Green,3,1,2,1.0,16.0,90
239.0,NS_Green,4,1,1,2.0,8.0,90
240.0,NS_Green,5,1,0,3.0,0.0,90
241.0,NS_Green,6,2,0,5.0,0.0,90
242.0,NS_Green,7,2,0,7.0,0.0,91
243.0,NS_Green,8,3,0,10.0,0.0,91
244.0,NS_Green,9,3,0,13.0,0.0,92
245.0,NS_Green,10,3,0,16.0,0.0,92
246.0,NS_Yellow,1,3,0,19.0,0.0,93
247.0,NS_Yellow,2,3,0,22.0,0.0,93
248.0,NS_Yellow,3,4,0,25.0,0.0,94
249.0,WE_Green,1,2,0,16.0,0.0,94
250.0,WE_Green,2,1,1,8.0,1.0,95
251.0,WE_Green,3,0,2,0.0,3.0,95
252.0,WE_Green,4,0,2,0.0,5.0,95
253.0,WE_Green,5,0,2,0.0,7.0,95
254.0,WE_Green,6,0,3,0.0,10.0,95
255.0,WE_Green,7,0,4,0.0,14.0,95
256.0,WE_Green,8,0,5,0.0,19.0,95
257.0,WE_Green,9,0,5,0.0,24.0,96
258.0,WE_Green,10,0,5,0.0,29.0,96
259.0,WE_Yellow,1,0,5,0.0,34.0,97
260.0,WE_Yellow,2,0,5,0.0,39.0,97
261.0,WE_Yellow,3,1,5,1.0,44.0,98
262.0,NS_Green,1,1,4,2.0,36.0,98
263.0,NS_Green,2,1,3,3.0,27.0,98
264.0,NS_Green,3,2,2,5.0,19.0,99
265.0,NS_Green,4,3,1,8.0,10.0,99
266.0,NS_Green,5,3,0,11.0,0.0,99
267.0,NS_Green,6,4,0,15.0,0.0,99
268.0,NS_Green,7,5,0,20.0,0.0,99
269.0,NS_Green,8,5,0,25.0,0.0,100
270.0,NS_Green,9,5,0,30.0,0.0,100
271.0,NS_Green,10,6,0,36.0,0.0,101
272.0,NS_Yellow,1,6,0,42.0,0.0,101
273.0,NS_Yellow,2,7,0,49.0,0.0,102
274.0,NS_Yellow,3,7,0,56.0,0.0,103
275.0,WE_Green,1,6,0,48.0,0.0,103
276.0,WE_Green,2,5,1,41.0,1.0,104
277.0,WE_Green,3,4,1,33.0,2.0,104
278.0,WE_Green,4,3,1,25.0,3.0,104
279.0,WE_Green,5,2,2,16.0,5.0,104
280.0,WE_Green,6,1,2,8.0,7.0,104
281.0,WE_Green,7,0,3,0.0,10.0,104
282.0,WE_Green,8,0,4,0.0,14.0,104
283.0,WE_Green,9,0,4,0.0,18.0,105
284.0,WE_Green,10,0,5,0.0,23.0,105
285.0,WE_Green,11,0,5,0.0,28.0,106
286.0,WE_Green,12,0,5,0.0,33.0,107
287.0,WE_Green,13,0,5,0.0,38.0,107
288.0,WE_Green,14,0,5,0.0,43.0,108
289.0,WE_Green,15,0,5,0.0,48.0,108
290.0,WE_Green,16,0,5,0.0,53.0,109
291.0,WE_Green,17,0,5,0.0,58.0,109
292.0,WE_Green,18,0,5,0.0,63.0,110
293.0,WE_Green,19,0,5,0.0,68.0,110
294.0,WE_Green,20,0,5,0.0,73.0,111
295.0,WE_Yellow,1,0,5,0.0,78.0,112
296.0,WE_Yellow,2,0,5,0.0,83.0,112
297.0,WE_Yellow,3,0,5,0.0,88.0,112
298.0,NS_Green,1,0,4,0.0,70.0,112
299.0,NS_Green,2,0,3,0.0,53.0,112
300.0,NS_Green,3,0,2,0.0,36.0,112
301.0,NS_Green,4,0,1,0.0,18.0,113
302.0,NS_Green,5,0,0,0.0,0.0,113
303.0,NS_Green,6,0,0,0.0,0.0,113
304.0,NS_Green,7,0,0,0.0,0.0,113
305.0,NS_Green,8,1,0,1.0,0.0,114
306.0,NS_Green,9,1,0,2.0,0.0,114
307.0,NS_Green,10,1,0,3.0,0.0,115
308.0,NS_Yellow,1,3,0,5.0,0.0,116
309.0,NS_Yellow,2,2,0,7.0,0.0,116
310.0,NS_Yellow,3,2,0,9.0,0.0,117
311.0,WE_Green,1,1,0,4.0,0.0,117
312.0,WE_Green,2,0,1,0.0,1.0,118
313.0,WE_Green,3,0,1,0.0,2.0,118
314.0,WE_Green,4,0,1,0.0,3.0,118
315.0,WE_Green,5,0,2,0.0,5.0,118
316.0,WE_Green,6,0,3,0.0,8.0,118
317.0,WE_Green,7,0,4,0.0,12.0,118
318.0,WE_Green,8,0,4,0.0,16.0,118
319.0,WE_Green,9,0,5,0.0,21.0,119
320.0,WE_Green,10,0,5,0.0,26.0,119
321.0,WE_Yellow,1,0,5,0.0,31.0,120
322.0,WE_Yellow,2,0,5,0.0,36.0,120
323.0,WE_Yellow,3,0,5,0.0,41.0,121
324.0,NS_Green,1,1,4,1.0,33.0,121
325.0,NS_Green,2,1,3,2.0,26.0,122
326.0,NS_Green,3,1,2,3.0,18.0,122
327.0,NS_Green,4,1,1,4.0,9.0,122
328.0,NS_Green,5,1,0,5.0,0.0,122
329.0,NS_Green,6,1,0,6.0,0.0,122
330.0,NS_Green,7,1,0,7.0,0.0,123
331.0,NS_Green,8,1,0,8.0,0.0,123
332.0,NS_Green,9,2,0,10.0,0.0,123
333.0,NS_Green,10,2,0,12.0,0.0,124
334.0,NS_Yellow,1,3,0,15.0,0.0,124
335.0,NS_Yellow,2,3,0,18.0,0.0,125
336.0,NS_Yellow,3,3,0,21.0,0.0,125
337.0,WE_Green,1,3,1,10.0,1.0,126
338.0,WE_Green,2,2,1,6.0,2.0,126
339.0,WE_Green,3,1,2,2.0,4.0,126
340.0,WE_Green,4,0,2,0.0,6.0,126
341.0,WE_Green,5,0,3,0.0,9.0,126
342.0,WE_Green,6,0,4,0.0,13.0,126
343.0,WE_Green,7,0,4,0.0,17.0,126
344.0,WE_Green,8,0,5,0.0,22.0,126
345.0,WE_Green,9,0,5,0.0,27.0,127
346.0,WE_Green,10,0,5,0.0,32.0,127
347.0,WE_Yellow,1,0,5,0.0,37.0,128
348.0,WE_Yellow,2,0,5,0.0,42.0,128
349.0,WE_Yellow,3,0,5,0.0,47.0,129
350.0,NS_Green,1,1,4,1.0,38.0,129
351.0,NS_Green,2,1,3,2.0,29.0,130
352.0,NS_Green,3,1,2,3.0,20.0,131
353.0,NS_Green,4,2,1,5.0,10.0,131
354.0,NS_Green,5,2,0,7.0,0.0,131
355.0,NS_Green,6,3,0,10.0,0.0,131
356.0,NS_Green,7,4,0,14.0,0.0,132
357.0,NS_Green,8,4,0,18.0,0.0,132
358.0,NS_Green,9,4,0,22.0,0.0,133
359.0,NS_Green,10,5,0,27.0,0.0,133
360.0,NS_Yellow,1,5,0,32.0,0.0,134
361.0,NS_Yellow,2,6,1,38.0,1.0,134
362.0,NS_Yellow,3,6,1,44.0,2.0,134
363.0,WE_Green,1,6,2,37.0,4.0,135
364.0,WE_Green,2,5,2,31.0,6.0,135
365.0,WE_Green,3,4,2,25.0,8.0,135
366.0,WE_Green,4,3,2,18.0,10.0,135
367.0,WE_Green,5,2,3,12.0,13.0,135
368.0,WE_Green,6,1,4,6.0,17.0,135
369.0,WE_Green,7,0,5,0.0,22.0,135
370.0,WE_Green,8,0,5,0.0,27.0,135
371.0,WE_Green,9,0,5,0.0,32.0,136
372.0,WE_Green,10,0,5,0.0,37.0,136
373.0,WE_Green,11,0,5,0.0,42.0,137
374.0,WE_Green,12,0,5,0.0,47.0,137
375.0,WE_Green,13,0,5,0.0,52.0,138
376.0,WE_Green,14,0,5,0.0,57.0,139
377.0,WE_Green,15,0,5,0.0,62.0,139
378.0,WE_Green,16,0,5,0.0,67.0,139
379.0,WE_Green,17,0,5,0.0,72.0,140
380.0,WE_Green,18,0,5,0.0,77.0,141
381.0,WE_Green,19,0,5,0.0,82.0,141
382.0,WE_Green,20,0,5,0.0,87.0,142
383.0,WE_Yellow,1,0,5,0.0,92.0,142
384.0,WE_Yellow,2,0,5,0.0,97.0,143
385.0,WE_Yellow,3,0,5,0.0,102.0,144
386.0,NS_Green,1,0,4,0.0,81.0,144
387.0,NS_Green,2,1,3,1.0,60.0,145
388.0,NS_Green,3,1,2,2.0,41.0,145
389.0,NS_Green,4,1,1,3.0,21.0,145
390.0,NS_Green,5,2,0,5.0,0.0,145
391.0,NS_Green,6,3,0,8.0,0.0,145
392.0,NS_Green,7,5,0,12.0,0.0,145
393.0,NS_Green,8,4,0,16.0,0.0,146
394.0,NS_Green,9,4,0,20.0,0.0,146
395.0,NS_Green,10,4,0,24.0,0.0,147
396.0,NS_Yellow,1,4,0,28.0,0.0,147
397.0,NS_Yellow,2,4,0,32.0,0.0,148
398.0,NS_Yellow,3,4,1,36.0,1.0,148
399.0,WE_Green,1,4,1,28.0,2.0,149
400.0,WE_Green,2,3,2,21.0,4.0,149
401.0,WE_Green,3,4,2,15.0,6.0,149
402.0,WE_Green,4,3,3,8.0,9.0,149
403.0,WE_Green,5,2,3,6.0,12.0,149
404.0,WE_Green,6,1,4,4.0,16.0,149
405.0,WE_Green,7,0,5,0.0,21.0,149
406.0,WE_Green,8,0,5,0.0,26.0,149
407.0,WE_Green,9,0,5,0.0,31.0,150
408.0,WE_Green,10,0,5,0.0,36.0,151
409.0,WE_Yellow,1,0,5,0.0,41.0,151
410.0,WE_Yellow,2,0,5,0.0,46.0,151
411.0,WE_Yellow,3,0,5,0.0,51.0,151
412.0,NS_Green,1,0,4,0.0,41.0,152
413.0,NS_Green,2,0,3,0.0,31.0,152
414.0,NS_Green,3,1,2,1.0,21.0,153
415.0,NS_Green,4,1,1,2.0,11.0,153
416.0,NS_Green,5,1,0,3.0,0.0,154
417.0,NS_Green,6,2,0,5.0,0.0,154
418.0,NS_Green,7,3,0,8.0,0.0,154
419.0,NS_Green,8,4,0,12.0,0.0,155
420.0,NS_Green,9,5,0,17.0,0.0,156
421.0,NS_Green,10,6,0,23.0,0.0,156
422.0,NS_Yellow,1,6,0,29.0,0.0,157
423.0,NS_Yellow,2,7,0,36.0,0.0,157
424.0,NS_Yellow,3,7,1,43.0,1.0,158
425.0,WE_Green,1,6,1,38.0,2.0,158
426.0,WE_Green,2,5,1,34.0,3.0,158
427.0,WE_Green,3,4,2,29.0,5.0,158
428.0,WE_Green,4,3,2,23.0,7.0,158
429.0,WE_Green,5,2,3,16.0,10.0,158
430.0,WE_Green,6,1,3,8.0,13.0,158
431.0,WE_Green,7,0,4,0.0,17.0,158
432.0,WE_Green,8,0,4,0.0,21.0,158
433.0,WE_Green,9,0,5,0.0,26.0,158
434.0,WE_Green,10,0,5,0.0,31.0,159
435.0,WE_Green,11,0,5,0.0,36.0,160
436.0,WE_Green,12,0,5,0.0,41.0,160
437.0,WE_Green,13,0,5,0.0,46.0,161
438.0,WE_Green,14,0,5,0.0,51.0,161
439.0,WE_Green,15,0,5,0.0,56.0,162
440.0,WE_Green,16,0,5,0.0,61.0,162
441.0,WE_Green,17,0,5,0.0,66.0,163
442.0,WE_Green,18,0,5,0.0,71.0,164
443.0,WE_Green,19,0,5,0.0,76.0,164
444.0,WE_Green,20,0,5,0.0,81.0,164
445.0,WE_Yellow,1,0,5,0.0,86.0,165
446.0,WE_Yellow,2,0,5,0.0,91.0,165
447.0,WE_Yellow,3,0,5,0.0,96.0,166
448.0,NS_Green,1,0,4,0.0,76.0,167
449.0,NS_Green,2,0,3,0.0,57.0,167
450.0,NS_Green,3,0,2,0.0,38.0,168
451.0,NS_Green,4,1,1,1.0,19.0,168
452.0,NS_Green,5,2,0,3.0,0.0,168
453.0,NS_Green,6,3,0,5.0,0.0,168
454.0,NS_Green,7,2,0,7.0,0.0,168
455.0,NS_Green,8,2,0,9.0,0.0,169
456.0,NS_Green,9,2,0,11.0,0.0,169
457.0,NS_Green,10,2,0,13.0,0.0,170
458.0,NS_Yellow,1,2,0,15.0,0.0,170
459.0,NS_Yellow,2,2,0,17.0,0.0,171
460.0,NS_Yellow,3,2,1,19.0,1.0,171
461.0,WE_Green,1,1,1,10.0,2.0,172
462.0,WE_Green,2,1,2,1.0,4.0,172
463.0,WE_Green,3,0,2,0.0,6.0,172
464.0,WE_Green,4,0,2,0.0,8.0,172
465.0,WE_Green,5,0,3,0.0,11.0,172
466.0,WE_Green,6,0,4,0.0,15.0,172
467.0,WE_Green,7,0,4,0.0,19.0,172
468.0,WE_Green,8,0,5,0.0,24.0,172
469.0,WE_Green,9,0,5,0.0,29.0,173
470.0,WE_Green,10,0,5,0.0,34.0,173
471.0,WE_Yellow,1,0,5,0.0,39.0,174
472.0,WE_Yellow,2,0,5,0.0,44.0,175
473.0,WE_Yellow,3,0,5,0.0,49.0,175
474.0,NS_Green,1,0,4,0.0,39.0,176
475.0,NS_Green,2,0,3,0.0,29.0,176
476.0,NS_Green,3,1,2,1.0,20.0,177
477.0,NS_Green,4,1,1,2.0,10.0,177
478.0,NS_Green,5,2,0,4.0,0.0,177
479.0,NS_Green,6,2,0,6.0,0.0,177
480.0,NS_Green,7,3,0,9.0,0.0,178
481.0,NS_Green,8,3,0,12.0,0.0,178
482.0,NS_Green,9,4,0,16.0,0.0,179
483.0,NS_Green,10,4,0,20.0,0.0,179
484.0,NS_Yellow,1,5,0,24.0,0.0,179
485.0,NS_Yellow,2,4,1,28.0,1.0,180
486.0,NS_Yellow,3,4,1,32.0,2.0,181
487.0,WE_Green,1,3,1,24.0,3.0,181
488.0,WE_Green,2,2,2,16.0,5.0,181
489.0,WE_Green,3,1,2,8.0,7.0,181
490.0,WE_Green,4,0,2,0.0,9.0,181
491.0,WE_Green,5,0,4,0.0,13.0,181
492.0,WE_Green,6,0,4,0.0,17.0,181
493.0,WE_Green,7,0,5,0.0,22.0,181
494.0,WE_Green,8,0,5,0.0,27.0,182
495.0,WE_Green,9,0,5,0.0,32.0,182
496.0,WE_Green,10,0,5,0.0,37.0,183
497.0,WE_Yellow,1,0,5,0.0,42.0,183
498.0,WE_Yellow,2,0,5,0.0,47.0,184
499.0,WE_Yellow,3,0,5,0.0,52.0,184
500.0,NS_Green,1,1,4,1.0,41.0,185
501.0,NS_Green,2,1,3,2.0,31.0,185
502.0,NS_Green,3,1,2,3.0,22.0,186
503.0,NS_Green,4,2,1,5.0,11.0,186
504.0,NS_Green,5,3,0,8.0,0.0,186
505.0,NS_Green,6,4,0,12.0,0.0,186
506.0,NS_Green,7,4,0,16.0,0.0,187
507.0,NS_Green,8,4,0,20.0,0.0,187
508.0,NS_Green,9,5,0,25.0,0.0,188
509.0,NS_Green,10,5,0,30.0,0.0,188
510.0,NS_Yellow,1,6,0,36.0,0.0,189
511.0,NS_Yellow,2,6,1,42.0,1.0,189
512.0,NS_Yellow,3,7,1,49.0,2.0,190
513.0,WE_Green,1,6,1,42.0,3.0,190
514.0,WE_Green,2,5,2,36.0,5.0,190
515.0,WE_Green,3,4,2,29.0,7.0,190
516.0,WE_Green,4,3,3,21.0,10.0,190
517.0,WE_Green,5,2,4,14.0,14.0,190
518.0,WE_Green,6,1,4,7.0,18.0,190
519.0,WE_Green,7,0,4,0.0,22.0,190
520.0,WE_Green,8,0,5,0.0,27.0,190
521.0,WE_Green,9,0,5,0.0,32.0,191
522.0,WE_Green,10,0,5,0.0,37.0,191
523.0,WE_Green,11,0,5,0.0,42.0,192
524.0,WE_Green,12,0,5,0.0,47.0,192
525.0,WE_Green,13,0,5,0.0,52.0,193
