Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
97.0,NS_Green,6,0,0,0.0,0.0,26
98.0,NS_Green,7,0,0,0.0,0.0,26
99.0,NS_Green,8,0,0,0.0,0.0,27
100.0,NS_Green,9,0,0,0.0,0.0,27
101.0,NS_Green,10,1,0,1.0,0.0,28
102.0,NS_Yellow,1,1,0,2.0,0.0,28
103.0,NS_Yellow,2,1,0,3.0,0.0,29
104.0,NS_Yellow,3,1,0,4.0,0.0,30
105.0,WE_Green,1,0,1,0.0,1.0,30
106.0,WE_Green,2,0,1,0.0,2.0,30
107.0,WE_Green,3,0,2,0.0,4.0,30
108.0,WE_Green,4,0,2,0.0,6.0,30
109.0,WE_Green,5,0,3,0.0,9.0,30
110.0,WE_Green,6,0,4,0.0,13.0,30
111.0,WE_Green,7,0,4,0.0,17.0,30
112.0,WE_Green,8,0,4,0.0,21.0,30
113.0,WE_Green,9,0,5,0.0,26.0,31
114.0,WE_Green,10,0,5,0.0,31.0,31
115.0,WE_Yellow,1,0,5,0.0,36.0,31
116.0,WE_Yellow,2,0,5,0.0,41.0,31
117.0,WE_Yellow,3,0,5,0.0,46.0,31
118.0,NS_Green,1,0,4,0.0,37.0,31
119.0,NS_Green,2,0,3,0.0,28.0,31
120.0,NS_Green,3,0,2,0.0,19.0,31
121.0,NS_Green,4,0,1,0.0,9.0,31
122.0,NS_Green,5,0,0,0.0,0.0,31
123.0,NS_Green,6,0,0,0.0,0.0,31
124.0,NS_Green,7,0,0,0.0,0.0,31
125.0,NS_Green,8,0,0,0.0,0.0,32
126.0,NS_Green,9,0,0,0.0,0.0,32
127.0,NS_Green,10,0,0,0.0,0.0,33
128.0,NS_Yellow,1,1,0,1.0,0.0,33
129.0,NS_Yellow,2,1,0,2.0,0.0,34
130.0,NS_Yellow,3,1,0,3.0,0.0,35
131.0,WE_Green,1,0,0,0.0,0.0,35
132.0,WE_Green,2,0,1,0.0,1.0,35
133.0,WE_Green,3,0,1,0.0,2.0,35
134.0,WE_Green,4,0,2,0.0,4.0,35
135.0,WE_Green,5,0,3,0.0,7.0,35
136.0,WE_Green,6,0,4,0.0,11.0,35
137.0,WE_Green,7,0,4,0.0,15.0,35
138.0,WE_Green,8,0,5,0.0,20.0,35
139.0,WE_Green,9,0,5,0.0,25.0,36
140.0,WE_Green,10,0,5,0.0,30.0,36
141.0,WE_Yellow,1,0,5,0.0,35.0,37
142.0,WE_Yellow,2,0,5,0.0,40.0,37
143.0,WE_Yellow,3,0,5,0.0,45.0,38
144.0,NS_Green,1,0,4,0.0,37.0,38
145.0,NS_Green,2,0,3,0.0,29.0,38
146.0,NS_Green,3,1,2,1.0,20.0,38
147.0,NS_Green,4,1,1,2.0,10.0,38
148.0,NS_Green,5,1,0,3.0,0.0,38
149.0,NS_Green,6,2,0,5.0,0.0,38
150.0,NS_Green,7,2,0,7.0,0.0,39
151.0,NS_Green,8,2,0,9.0,0.0,39
152.0,NS_Green,9,2,0,11.0,0.0,40
153.0,NS_Green,10,2,0,13.0,0.0,40
154.0,NS_Yellow,1,2,0,15.0,0.0,41
155.0,NS_Yellow,2,3,0,17.0,0.0,41
156.0,NS_Yellow,3,2,0,19.0,0.0,42
157.0,WE_Green,1,1,0,9.0,0.0,42
158.0,WE_Green,2,0,0,0.0,0.0,43
159.0,WE_Green,3,0,1,0.0,1.0,43
160.0,WE_Green,4,0,2,0.0,3.0,43
161.0,WE_Green,5,0,2,0.0,5.0,43
162.0,WE_Green,6,0,3,0.0,8.0,43
163.0,WE_Green,7,0,4,0.0,12.0,43
164.0,WE_Green,8,0,4,0.0,16.0,43
165.0,WE_Green,9,0,5,0.0,21.0,44
166.0,WE_Green,10,0,5,0.0,26.0,44
167.0,WE_Yellow,1,0,5,0.0,31.0,45
168.0,WE_Yellow,2,0,5,0.0,36.0,45
169.0,WE_Yellow,3,0,5,0.0,41.0,46
170.0,NS_Green,1,0,4,0.0,34.0,46
171.0,NS_Green,2,0,3,0.0,26.0,47
172.0,NS_Green,3,1,2,1.0,18.0,48
173.0,NS_Green,4,1,1,2.0,9.0,48
174.0,NS_Green,5,1,0,3.0,0.0,48
175.0,NS_Green,6,2,0,5.0,0.0,48
176.0,NS_Green,7,2,0,7.0,0.0,49
177.0,NS_Green,8,3,0,10.0,0.0,49
178.0,NS_Green,9,3,0,13.0,0.0,50
179.0,NS_Green,10,4,0,17.0,0.0,50
180.0,NS_Yellow,1,4,0,21.0,0.0,51
181.0,NS_Yellow,2,4,0,25.0,0.0,51
182.0,NS_Yellow,3,4,0,29.0,0.0,51
183.0,WE_Green,1,3,0,21.0,0.0,52
184.0,WE_Green,2,2,1,14.0,1.0,53
185.0,WE_Green,3,1,1,7.0,2.0,53
186.0,WE_Green,4,0,1,0.0,3.0,53
187.0,WE_Green,5,0,2,0.0,5.0,53
188.0,WE_Green,6,0,2,0.0,7.0,53
189.0,WE_Green,7,0,3,0.0,10.0,53
190.0,WE_Green,8,0,3,0.0,13.0,53
191.0,WE_Green,9,0,4,0.0,17.0,54
192.0,WE_Green,10,0,5,0.0,22.0,54
193.0,WE_Yellow,1,0,5,0.0,27.0,55
194.0,WE_Yellow,2,0,5,0.0,32.0,55
195.0,WE_Yellow,3,0,5,0.0,37.0,56
196.0,NS_Green,1,0,4,0.0,29.0,56
197.0,NS_Green,2,1,3,1.0,22.0,57
198.0,NS_Green,3,2,2,2.0,15.0,58
199.0,NS_Green,4,1,1,3.0,8.0,58
200.0,NS_Green,5,1,0,4.0,0.0,58
201.0,NS_Green,6,1,0,5.0,0.0,58
202.0,NS_Green,7,1,0,6.0,0.0,59
203.0,NS_Green,8,1,0,7.0,0.0,59
204.0,NS_Green,9,1,0,8.0,0.0,60
205.0,NS_Green,10,1,0,9.0,0.0,60
206.0,NS_Yellow,1,1,0,10.0,0.0,61
207.0,NS_Yellow,2,2,0,12.0,0.0,61
208.0,NS_Yellow,3,2,0,14.0,0.0,62
209.0,WE_Green,1,2,0,4.0,0.0,62
210.0,WE_Green,2,1,0,2.0,0.0,63
211.0,WE_Green,3,1,1,1.0,1.0,63
212.0,WE_Green,4,0,1,0.0,2.0,63
213.0,WE_Green,5,0,2,0.0,4.0,63
214.0,WE_Green,6,0,2,0.0,6.0,63
215.0,WE_Green,7,0,3,0.0,9.0,63
216.0,WE_Green,8,0,4,0.0,13.0,63
217.0,WE_Green,9,0,5,0.0,18.0,64
218.0,WE_Green,10,0,5,0.0,23.0,64
219.0,WE_Yellow,1,0,5,0.0,28.0,65
220.0,WE_Yellow,2,0,5,0.0,33.0,66
221.0,WE_Yellow,3,0,5,0.0,38.0,66
222.0,NS_Green,1,0,4,0.0,31.0,67
223.0,NS_Green,2,0,3,0.0,24.0,67
224.0,NS_Green,3,0,2,0.0,17.0,67
225.0,NS_Green,4,0,1,0.0,9.0,67
226.0,NS_Green,5,0,0,0.0,0.0,67
227.0,NS_Green,6,0,0,0.0,0.0,67
228.0,NS_Green,7,0,0,0.0,0.0,68
229.0,NS_Green,8,0,0,0.0,0.0,68
230.0,NS_Green,9,0,0,0.0,0.0,68
231.0,NS_Green,10,0,0,0.0,0.0,69
232.0,NS_Yellow,1,1,0,1.0,0.0,69
233.0,NS_Yellow,2,1,0,2.0,0.0,70
234.0,NS_Yellow,3,1,0,3.0,0.0,70
235.0,WE_Green,1,0,0,0.0,0.0,71
236.0,WE_Green,2,0,1,0.0,1.0,71
237.0,WE_Green,3,0,1,0.0,2.0,72
238.0,WE_Green,4,0,2,0.0,4.0,72
239.0,WE_Green,5,0,2,0.0,6.0,72
240.0,WE_Green,6,0,3,0.0,9.0,72
241.0,WE_Green,7,0,4,0.0,13.0,72
242.0,WE_Green,8,0,4,0.0,17.0,72
243.0,WE_Green,9,0,5,0.0,22.0,73
244.0,WE_Green,10,0,5,0.0,27.0,73
245.0,WE_Yellow,1,0,5,0.0,32.0,74
246.0,WE_Yellow,2,0,5,0.0,37.0,75
247.0,WE_Yellow,3,0,5,0.0,42.0,75
248.0,NS_Green,1,0,4,0.0,34.0,75
249.0,NS_Green,2,0,3,0.0,26.0,75
250.0,NS_Green,3,0,2,0.0,18.0,75
251.0,NS_Green,4,0,1,0.0,9.0,75
252.0,NS_Green,5,0,0,0.0,0.0,75
253.0,NS_Green,6,0,0,0.0,0.0,75
254.0,NS_Green,7,0,0,0.0,0.0,76
255.0,NS_Green,8,1,0,1.0,0.0,76
256.0,NS_Green,9,1,0,2.0,0.0,77
257.0,NS_Green,10,1,0,3.0,0.0,77
258.0,NS_Yellow,1,2,0,5.0,0.0,78
259.0,NS_Yellow,2,2,0,7.0,0.0,78
260.0,NS_Yellow,3,3,0,10.0,0.0,79
261.0,WE_Green,1,2,0,6.0,0.0,79
262.0,WE_Green,2,2,1,4.0,1.0,80
263.0,WE_Green,3,2,1,3.0,2.0,80
264.0,WE_Green,4,1,2,2.0,4.0,80
265.0,WE_Green,5,0,2,0.0,6.0,80
266.0,WE_Green,6,0,4,0.0,10.0,80
267.0,WE_Green,7,0,4,0.0,14.0,80
268.0,WE_Green,8,0,5,0.0,19.0,80
269.0,WE_Green,9,0,5,0.0,24.0,81
270.0,WE_Green,10,0,5,0.0,29.0,81
271.0,WE_Yellow,1,0,5,0.0,34.0,82
272.0,WE_Yellow,2,1,5,1.0,39.0,82
273.0,WE_Yellow,3,1,5,2.0,44.0,83
274.0,NS_Green,1,2,4,4.0,36.0,83
275.0,NS_Green,2,2,3,6.0,28.0,84
276.0,NS_Green,3,2,2,8.0,20.0,84
277.0,NS_Green,4,2,1,10.0,10.0,84
278.0,NS_Green,5,2,0,12.0,0.0,84
279.0,NS_Green,6,2,0,14.0,0.0,84
280.0,NS_Green,7,2,0,16.0,0.0,84
281.0,NS_Green,8,2,0,18.0,0.0,85
282.0,NS_Green,9,2,0,20.0,0.0,86
283.0,NS_Green,10,2,0,22.0,0.0,86
284.0,NS_Yellow,1,2,0,24.0,0.0,86
285.0,NS_Yellow,2,3,0,26.0,0.0,87
286.0,NS_Yellow,3,2,1,28.0,1.0,87
287.0,WE_Green,1,1,1,14.0,2.0,88
288.0,WE_Green,2,0,2,0.0,4.0,88
289.0,WE_Green,3,0,2,0.0,6.0,88
290.0,WE_Green,4,0,3,0.0,9.0,88
291.0,WE_Green,5,0,3,0.0,12.0,88
292.0,WE_Green,6,0,4,0.0,16.0,88
293.0,WE_Green,7,0,4,0.0,20.0,88
294.0,WE_Green,8,0,5,0.0,25.0,88
295.0,WE_Green,9,0,5,0.0,30.0,89
296.0,WE_Green,10,0,5,0.0,35.0,89
297.0,WE_Yellow,1,0,5,0.0,40.0,90
298.0,WE_Yellow,2,0,5,0.0,45.0,91
299.0,WE_Yellow,3,0,5,0.0,50.0,91
300.0,NS_Green,1,0,4,0.0,40.0,91
301.0,NS_Green,2,0,3,0.0,30.0,91
302.0,NS_Green,3,0,2,0.0,20.0,91
303.0,NS_Green,4,0,1,0.0,10.0,91
304.0,NS_Green,5,0,0,0.0,0.0,91
305.0,NS_Green,6,0,0,0.0,0.0,91
306.0,NS_Green,7,1,0,1.0,0.0,92
307.0,NS_Green,8,1,0,2.0,0.0,92
308.0,NS_Green,9,2,0,4.0,0.0,93
309.0,NS_Green,10,2,0,6.0,0.0,93
310.0,NS_Yellow,1,2,0,8.0,0.0,94
311.0,NS_Yellow,2,2,0,10.0,0.0,94
312.0,NS_Yellow,3,2,0,12.0,0.0,95
313.0,WE_Green,1,1,1,6.0,1.0,95
314.0,WE_Green,2,0,1,0.0,2.0,95
315.0,WE_Green,3,0,2,0.0,4.0,95
316.0,WE_Green,4,0,3,0.0,7.0,95
317.0,WE_Green,5,0,3,0.0,10.0,95
318.0,WE_Green,6,0,4,0.0,14.0,95
319.0,WE_Green,7,0,5,0.0,19.0,95
320.0,WE_Green,8,0,5,0.0,24.0,95
321.0,WE_Green,9,0,5,0.0,29.0,96
322.0,WE_Green,10,0,5,0.0,34.0,96
323.0,WE_Yellow,1,0,5,0.0,39.0,97
324.0,WE_Yellow,2,0,5,0.0,44.0,97
325.0,WE_Yellow,3,0,5,0.0,49.0,98
326.0,NS_Green,1,0,4,0.0,40.0,98
327.0,NS_Green,2,0,3,0.0,31.0,98
328.0,NS_Green,3,0,2,0.0,21.0,98
329.0,NS_Green,4,0,1,0.0,11.0,98
330.0,NS_Green,5,1,0,1.0,0.0,98
331.0,NS_Green,6,1,0,2.0,0.0,98
332.0,NS_Green,7,1,0,3.0,0.0,99
333.0,NS_Green,8,1,0,4.0,0.0,99
334.0,NS_Green,9,1,0,5.0,0.0,99
335.0,NS_Green,10,2,0,7.0,0.0,100
336.0,NS_Yellow,1,2,0,9.0,0.0,100
337.0,NS_Yellow,2,4,0,12.0,0.0,101
338.0,NS_Yellow,3,3,0,15.0,0.0,101
339.0,WE_Green,1,2,1,8.0,1.0,102
340.0,WE_Green,2,1,1,4.0,2.0,102
341.0,WE_Green,3,0,3,0.0,5.0,102
342.0,WE_Green,4,0,3,0.0,8.0,102
343.0,WE_Green,5,0,4,0.0,12.0,102
344.0,WE_Green,6,0,4,0.0,16.0,102
345.0,WE_Green,7,0,4,0.0,20.0,102
346.0,WE_Green,8,0,5,0.0,25.0,102
347.0,WE_Green,9,0,5,0.0,30.0,103
348.0,WE_Green,10,0,5,0.0,35.0,103
349.0,WE_Yellow,1,0,5,0.0,40.0,104
350.0,WE_Yellow,2,0,5,0.0,45.0,105
351.0,WE_Yellow,3,0,5,0.0,50.0,105
352.0,NS_Green,1,2,4,1.0,41.0,106
353.0,NS_Green,2,1,3,2.0,32.0,106
354.0,NS_Green,3,1,2,3.0,21.0,107
355.0,NS_Green,4,1,1,4.0,10.0,107
356.0,NS_Green,5,1,0,5.0,0.0,107
357.0,NS_Green,6,1,0,6.0,0.0,107
358.0,NS_Green,7,1,0,7.0,0.0,107
359.0,NS_Green,8,1,0,8.0,0.0,108
360.0,NS_Green,9,1,0,9.0,0.0,108
361.0,NS_Green,10,2,0,11.0,0.0,109
362.0,NS_Yellow,1,2,0,13.0,0.0,109
363.0,NS_Yellow,2,2,1,15.0,1.0,110
364.0,NS_Yellow,3,4,1,18.0,2.0,110
365.0,WE_Green,1,2,1,7.0,3.0,111
366.0,WE_Green,2,1,2,3.0,5.0,111
367.0,WE_Green,3,0,2,0.0,7.0,111
368.0,WE_Green,4,0,2,0.0,9.0,111
369.0,WE_Green,5,0,3,0.0,12.0,111
370.0,WE_Green,6,0,3,0.0,15.0,111
371.0,WE_Green,7,0,4,0.0,19.0,111
372.0,WE_Green,8,0,5,0.0,24.0,111
373.0,WE_Green,9,0,5,0.0,29.0,112
374.0,WE_Green,10,0,5,0.0,34.0,112
375.0,WE_Yellow,1,0,5,0.0,39.0,112
376.0,WE_Yellow,2,0,5,0.0,44.0,113
377.0,WE_Yellow,3,0,5,0.0,49.0,113
378.0,NS_Green,1,0,4,0.0,38.0,114
379.0,NS_Green,2,0,3,0.0,28.0,115
380.0,NS_Green,3,0,2,0.0,19.0,115
381.0,NS_Green,4,0,1,0.0,10.0,115
382.0,NS_Green,5,0,0,0.0,0.0,115
383.0,NS_Green,6,0,0,0.0,0.0,115
384.0,NS_Green,7,0,0,0.0,0.0,116
385.0,NS_Green,8,0,0,0.0,0.0,116
386.0,NS_Green,9,0,0,0.0,0.0,116
387.0,NS_Green,10,0,0,0.0,0.0,117
388.0,NS_Yellow,1,0,0,0.0,0.0,117
389.0,NS_Yellow,2,1,0,1.0,0.0,118
390.0,NS_Yellow,3,1,0,2.0,0.0,119
391.0,WE_Green,1,0,0,0.0,0.0,119
392.0,WE_Green,2,0,0,0.0,0.0,120
393.0,WE_Green,3,0,1,0.0,1.0,120
394.0,WE_Green,4,0,2,0.0,3.0,120
395.0,WE_Green,5,0,2,0.0,5.0,120
396.0,WE_Green,6,0,2,0.0,7.0,120
397.0,WE_Green,7,0,3,0.0,10.0,120
398.0,WE_Green,8,0,3,0.0,13.0,120
399.0,WE_Green,9,0,4,0.0,17.0,121
400.0,WE_Green,10,0,5,0.0,22.0,121
401.0,WE_Yellow,1,0,5,0.0,27.0,122
402.0,WE_Yellow,2,0,5,0.0,32.0,122
403.0,WE_Yellow,3,0,5,0.0,37.0,122
404.0,NS_Green,1,1,4,1.0,30.0,122
405.0,NS_Green,2,1,3,2.0,22.0,122
406.0,NS_Green,3,1,2,3.0,15.0,123
407.0,NS_Green,4,1,1,4.0,8.0,123
408.0,NS_Green,5,2,0,6.0,0.0,123
409.0,NS_Green,6,2,0,8.0,0.0,123
410.0,NS_Green,7,2,0,10.0,0.0,124
411.0,NS_Green,8,3,0,13.0,0.0,124
412.0,NS_Green,9,3,0,16.0,0.0,125
413.0,NS_Green,10,4,0,20.0,0.0,125
414.0,NS_Yellow,1,4,0,24.0,0.0,126
415.0,NS_Yellow,2,4,0,28.0,0.0,126
416.0,NS_Yellow,3,4,0,32.0,0.0,127
417.0,WE_Green,1,4,0,23.0,0.0,127
418.0,WE_Green,2,3,0,16.0,0.0,128
419.0,WE_Green,3,3,0,11.0,0.0,128
420.0,WE_Green,4,2,1,6.0,1.0,128
421.0,WE_Green,5,2,2,4.0,3.0,128
422.0,WE_Green,6,1,2,2.0,5.0,128
423.0,WE_Green,7,0,3,0.0,8.0,128
424.0,WE_Green,8,0,4,0.0,12.0,128
425.0,WE_Green,9,0,5,0.0,17.0,129
426.0,WE_Green,10,0,5,0.0,22.0,130
427.0,WE_Yellow,1,0,5,0.0,27.0,130
428.0,WE_Yellow,2,1,5,1.0,32.0,131
429.0,WE_Yellow,3,2,5,3.0,37.0,131
430.0,NS_Green,1,2,4,5.0,31.0,131
431.0,NS_Green,2,3,3,8.0,24.0,132
432.0,NS_Green,3,3,2,11.0,17.0,132
433.0,NS_Green,4,3,1,14.0,9.0,132
434.0,NS_Green,5,3,0,17.0,0.0,132
435.0,NS_Green,6,3,0,20.0,0.0,132
436.0,NS_Green,7,3,0,23.0,0.0,132
437.0,NS_Green,8,3,0,26.0,0.0,133
438.0,NS_Green,9,3,0,29.0,0.0,134
439.0,NS_Green,10,3,0,32.0,0.0,134
440.0,NS_Yellow,1,3,0,35.0,0.0,135
441.0,NS_Yellow,2,3,0,38.0,0.0,135
442.0,NS_Yellow,3,4,0,41.0,0.0,136
443.0,WE_Green,1,2,0,28.0,0.0,136
444.0,WE_Green,2,1,1,14.0,1.0,137
445.0,WE_Green,3,0,1,0.0,2.0,137
446.0,WE_Green,4,0,2,0.0,4.0,137
447.0,WE_Green,5,0,2,0.0,6.0,137
448.0,WE_Green,6,0,3,0.0,9.0,137
449.0,WE_Green,7,0,4,0.0,13.0,137
450.0,WE_Green,8,0,4,0.0,17.0,138
451.0,WE_Green,9,0,5,0.0,22.0,138
452.0,WE_Green,10,0,5,0.0,27.0,138
453.0,WE_Yellow,1,0,5,0.0,32.0,139
454.0,WE_Yellow,2,0,5,0.0,37.0,139
455.0,WE_Yellow,3,0,5,0.0,42.0,140
456.0,NS_Green,1,0,4,0.0,34.0,141
457.0,NS_Green,2,0,3,0.0,26.0,141
458.0,NS_Green,3,0,2,0.0,18.0,141
459.0,NS_Green,4,0,1,0.0,9.0,141
460.0,NS_Green,5,1,0,1.0,0.0,141
461.0,NS_Green,6,1,0,2.0,0.0,141
462.0,NS_Green,7,1,0,3.0,0.0,142
463.0,NS_Green,8,2,0,4.0,0.0,142
464.0,NS_Green,9,1,0,5.0,0.0,142
465.0,NS_Green,10,1,0,6.0,0.0,143
466.0,NS_Yellow,1,1,0,7.0,0.0,144
467.0,NS_Yellow,2,1,0,8.0,0.0,144
468.0,NS_Yellow,3,1,0,9.0,0.0,145
469.0,WE_Green,1,0,0,0.0,0.0,145
470.0,WE_Green,2,0,0,0.0,0.0,146
471.0,WE_Green,3,0,0,0.0,0.0,146
472.0,WE_Green,4,0,1,0.0,1.0,146
473.0,WE_Green,5,0,2,0.0,3.0,146
474.0,WE_Green,6,0,3,0.0,6.0,146
475.0,WE_Green,7,0,3,0.0,9.0,146
476.0,WE_Green,8,0,4,0.0,13.0,146
477.0,WE_Green,9,0,4,0.0,17.0,147
478.0,WE_Green,10,0,5,0.0,22.0,148
479.0,WE_Yellow,1,0,5,0.0,27.0,148
480.0,WE_Yellow,2,0,5,0.0,32.0,149
481.0,WE_Yellow,3,0,5,0.0,37.0,149
482.0,NS_Green,1,0,4,0.0,31.0,150
483.0,NS_Green,2,0,3,0.0,24.0,150
484.0,NS_Green,3,0,2,0.0,16.0,150
485.0,NS_Green,4,0,1,0.0,8.0,150
486.0,NS_Green,5,0,0,0.0,0.0,150
487.0,NS_Green,6,0,0,0.0,0.0,150
488.0,NS_Green,7,0,0,0.0,0.0,151
489.0,NS_Green,8,0,0,0.0,0.0,151
490.0,NS_Green,9,0,0,0.0,0.0,151
491.0,NS_Green,10,0,0,0.0,0.0,152
492.0,NS_Yellow,1,1,0,1.0,0.0,152
493.0,NS_Yellow,2,1,1,2.0,1.0,153
494.0,NS_Yellow,3,1,1,3.0,2.0,154
495.0,WE_Green,1,1,2,1.0,4.0,154
496.0,WE_Green,2,0,2,0.0,6.0,154
497.0,WE_Green,3,0,3,0.0,9.0,154
498.0,WE_Green,4,0,3,0.0,12.0,154
499.0,WE_Green,5,0,4,0.0,16.0,154
500.0,WE_Green,6,0,5,0.0,21.0,154
501.0,WE_Green,7,0,5,0.0,26.0,154
502.0,WE_Green,8,0,5,0.0,31.0,154
503.0,WE_Green,9,0,5,0.0,36.0,155
504.0,WE_Green,10,0,5,0.0,41.0,155
505.0,WE_Yellow,1,0,5,0.0,46.0,156
506.0,WE_Yellow,2,0,5,0.0,51.0,156
507.0,WE_Yellow,3,0,5,0.0,56.0,157
508.0,NS_Green,1,0,4,0.0,45.0,157
509.0,NS_Green,2,0,3,0.0,34.0,157
510.0,NS_Green,3,0,2,0.0,23.0,157
511.0,NS_Green,4,0,1,0.0,12.0,157
512.0,NS_Green,5,0,0,0.0,0.0,157
513.0,NS_Green,6,0,0,0.0,0.0,157
514.0,NS_Green,7,0,0,0.0,0.0,158
515.0,NS_Green,8,0,0,0.0,0.0,158
516.0,NS_Green,9,0,0,0.0,0.0,159
517.0,NS_Green,10,0,0,0.0,0.0,159
518.0,NS_Yellow,1,0,0,0.0,0.0,160
519.0,NS_Yellow,2,0,0,0.0,0.0,160
520.0,NS_Yellow,3,0,0,0.0,0.0,161
521.0,WE_Green,1,0,0,0.0,0.0,161
522.0,WE_Green,2,0,1,0.0,1.0,162
523.0,WE_Green,3,0,1,0.0,2.0,162
524.0,WE_Green,4,0,2,0.0,4.0,162
