Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
97.0,NS_Green,6,1,0,4.0,0.0,26
98.0,NS_Green,7,1,0,5.0,0.0,27
99.0,NS_Green,8,1,0,6.0,0.0,27
100.0,NS_Green,9,1,0,7.0,0.0,27
101.0,NS_Green,10,1,0,8.0,0.0,28
102.0,NS_Yellow,1,1,0,9.0,0.0,29
103.0,NS_Yellow,2,2,0,11.0,0.0,29
104.0,NS_Yellow,3,2,0,13.0,0.0,30
105.0,WE_Green,1,1,0,3.0,0.0,30
106.0,WE_Green,2,0,0,0.0,0.0,31
107.0,WE_Green,3,0,1,0.0,1.0,31
108.0,WE_Green,4,0,1,0.0,2.0,31
109.0,WE_Green,5,0,2,0.0,4.0,31
110.0,WE_Green,6,0,2,0.0,6.0,31
111.0,WE_Green,7,0,3,0.0,9.0,31
112.0,WE_Green,8,0,4,0.0,13.0,31
113.0,WE_Green,9,0,4,0.0,17.0,32
114.0,WE_Green,10,0,5,0.0,22.0,33
115.0,WE_Yellow,1,0,5,0.0,27.0,33
116.0,WE_Yellow,2,0,5,0.0,32.0,33
117.0,WE_Yellow,3,0,5,0.0,37.0,33
118.0,NS_Green,1,0,4,0.0,30.0,33
119.0,NS_Green,2,0,3,0.0,23.0,33
120.0,NS_Green,3,0,2,0.0,16.0,33
121.0,NS_Green,4,0,1,0.0,8.0,33
122.0,NS_Green,5,0,0,0.0,0.0,33
123.0,NS_Green,6,0,0,0.0,0.0,33
124.0,NS_Green,7,0,0,0.0,0.0,34
125.0,NS_Green,8,0,0,0.0,0.0,34
126.0,NS_Green,9,0,0,0.0,0.0,35
127.0,NS_Green,10,0,0,0.0,0.0,35
128.0,NS_Yellow,1,1,0,1.0,0.0,36
129.0,NS_Yellow,2,1,0,2.0,0.0,36
130.0,NS_Yellow,3,2,0,4.0,0.0,37
131.0,WE_Green,1,1,1,2.0,1.0,38
132.0,WE_Green,2,0,1,0.0,2.0,38
133.0,WE_Green,3,0,2,0.0,4.0,38
134.0,WE_Green,4,0,3,0.0,7.0,38
135.0,WE_Green,5,0,3,0.0,10.0,38
136.0,WE_Green,6,0,4,0.0,14.0,38
137.0,WE_Green,7,0,4,0.0,18.0,38
138.0,WE_Green,8,0,4,0.0,22.0,38
139.0,WE_Green,9,0,4,0.0,26.0,39
140.0,WE_Green,10,0,5,0.0,31.0,40
141.0,WE_Yellow,1,0,5,0.0,36.0,40
142.0,WE_Yellow,2,0,5,0.0,41.0,41
143.0,WE_Yellow,3,0,5,0.0,46.0,41
144.0,NS_Green,1,0,4,0.0,37.0,41
145.0,NS_Green,2,1,3,1.0,28.0,41
146.0,NS_Green,3,1,2,2.0,18.0,41
147.0,NS_Green,4,1,1,3.0,8.0,41
148.0,NS_Green,5,2,0,5.0,0.0,41
149.0,NS_Green,6,2,0,7.0,0.0,41
150.0,NS_Green,7,2,0,9.0,0.0,41
151.0,NS_Green,8,2,0,11.0,0.0,42
152.0,NS_Green,9,2,0,13.0,0.0,43
153.0,NS_Green,10,2,0,15.0,0.0,43
154.0,NS_Yellow,1,2,0,17.0,0.0,44
155.0,NS_Yellow,2,3,0,19.0,0.0,44
156.0,NS_Yellow,3,2,1,21.0,1.0,45
157.0,WE_Green,1,1,1,10.0,2.0,45
158.0,WE_Green,2,0,1,0.0,3.0,45
159.0,WE_Green,3,0,1,0.0,4.0,45
160.0,WE_Green,4,0,2,0.0,6.0,45
161.0,WE_Green,5,0,3,0.0,9.0,45
162.0,WE_Green,6,0,3,0.0,12.0,45
163.0,WE_Green,7,0,4,0.0,16.0,45
164.0,WE_Green,8,0,5,0.0,21.0,45
165.0,WE_Green,9,0,5,0.0,26.0,45
166.0,WE_Green,10,0,5,0.0,31.0,46
167.0,WE_Yellow,1,0,5,0.0,36.0,47
168.0,WE_Yellow,2,0,5,0.0,41.0,47
169.0,WE_Yellow,3,0,5,0.0,46.0,48
170.0,NS_Green,1,0,4,0.0,36.0,48
171.0,NS_Green,2,1,3,1.0,28.0,49
172.0,NS_Green,3,1,2,2.0,19.0,49
173.0,NS_Green,4,1,1,3.0,10.0,50
174.0,NS_Green,5,1,0,4.0,0.0,50
175.0,NS_Green,6,2,0,6.0,0.0,50
176.0,NS_Green,7,3,0,9.0,0.0,51
177.0,NS_Green,8,3,0,12.0,0.0,51
178.0,NS_Green,9,3,0,15.0,0.0,52
179.0,NS_Green,10,4,0,19.0,0.0,52
180.0,NS_Yellow,1,4,0,23.0,0.0,53
181.0,NS_Yellow,2,4,0,27.0,0.0,53
182.0,NS_Yellow,3,4,0,31.0,0.0,53
183.0,WE_Green,1,3,0,22.0,0.0,54
184.0,WE_Green,2,2,1,15.0,1.0,55
185.0,WE_Green,3,1,2,7.0,3.0,55
186.0,WE_Green,4,0,2,0.0,5.0,55
187.0,WE_Green,5,0,2,0.0,7.0,55
188.0,WE_Green,6,0,2,0.0,9.0,55
189.0,WE_Green,7,0,3,0.0,12.0,55
190.0,WE_Green,8,0,4,0.0,16.0,55
191.0,WE_Green,9,0,5,0.0,21.0,55
192.0,WE_Green,10,0,5,0.0,26.0,56
193.0,WE_Yellow,1,0,5,0.0,31.0,57
194.0,WE_Yellow,2,0,5,0.0,36.0,57
195.0,WE_Yellow,3,1,5,1.0,41.0,58
196.0,NS_Green,1,1,4,2.0,33.0,58
197.0,NS_Green,2,1,3,3.0,24.0,59
198.0,NS_Green,3,2,2,5.0,17.0,59
199.0,NS_Green,4,2,1,7.0,9.0,59
200.0,NS_Green,5,2,0,9.0,0.0,59
201.0,NS_Green,6,2,0,11.0,0.0,59
202.0,NS_Green,7,2,0,13.0,0.0,60
203.0,NS_Green,8,2,0,15.0,0.0,60
204.0,NS_Green,9,2,0,17.0,0.0,61
205.0,NS_Green,10,3,0,20.0,0.0,61
206.0,NS_Yellow,1,4,0,24.0,0.0,62
207.0,NS_Yellow,2,4,0,28.0,0.0,62
208.0,NS_Yellow,3,5,1,33.0,1.0,63
209.0,WE_Green,1,5,1,24.0,2.0,63
210.0,WE_Green,2,4,2,16.0,4.0,63
211.0,WE_Green,3,3,3,13.0,7.0,63
212.0,WE_Green,4,2,3,9.0,10.0,63
213.0,WE_Green,5,1,4,5.0,14.0,63
214.0,WE_Green,6,0,4,0.0,18.0,63
215.0,WE_Green,7,0,5,0.0,23.0,63
216.0,WE_Green,8,0,5,0.0,28.0,63
217.0,WE_Green,9,0,5,0.0,33.0,64
218.0,WE_Green,10,0,5,0.0,38.0,65
219.0,WE_Green,11,0,5,0.0,43.0,65
220.0,WE_Green,12,0,5,0.0,48.0,66
221.0,WE_Green,13,0,5,0.0,53.0,66
222.0,WE_Green,14,0,5,0.0,58.0,67
223.0,WE_Green,15,0,5,0.0,63.0,67
224.0,WE_Green,16,0,5,0.0,68.0,67
225.0,WE_Green,17,0,5,0.0,73.0,68
226.0,WE_Green,18,0,5,0.0,78.0,68
227.0,WE_Green,19,0,5,0.0,83.0,69
228.0,WE_Green,20,0,5,0.0,88.0,69
229.0,WE_Yellow,1,0,5,0.0,93.0,69
230.0,WE_Yellow,2,0,5,0.0,98.0,69
231.0,WE_Yellow,3,0,5,0.0,103.0,69
232.0,NS_Green,1,0,4,0.0,83.0,69
233.0,NS_Green,2,0,3,0.0,63.0,69
234.0,NS_Green,3,0,2,0.0,42.0,70
235.0,NS_Green,4,0,1,0.0,21.0,70
236.0,NS_Green,5,0,0,0.0,0.0,70
237.0,NS_Green,6,0,0,0.0,0.0,70
238.0,NS_Green,7,1,0,1.0,0.0,71
239.0,NS_Green,8,1,0,2.0,0.0,71
240.0,NS_Green,9,2,0,4.0,0.0,72
241.0,NS_Green,10,2,0,6.0,0.0,72
242.0,NS_Yellow,1,2,0,8.0,0.0,72
243.0,NS_Yellow,2,2,0,10.0,0.0,73
244.0,NS_Yellow,3,2,1,12.0,1.0,73
245.0,WE_Green,1,1,1,6.0,2.0,74
246.0,WE_Green,2,0,2,0.0,4.0,74
247.0,WE_Green,3,0,2,0.0,6.0,74
248.0,WE_Green,4,0,3,0.0,9.0,74
249.0,WE_Green,5,0,3,0.0,12.0,74
250.0,WE_Green,6,0,4,0.0,16.0,74
251.0,WE_Green,7,0,5,0.0,21.0,74
252.0,WE_Green,8,0,5,0.0,26.0,74
253.0,WE_Green,9,0,5,0.0,31.0,75
254.0,WE_Green,10,0,5,0.0,36.0,75
255.0,WE_Yellow,1,0,5,0.0,41.0,76
256.0,WE_Yellow,2,0,5,0.0,46.0,76
257.0,WE_Yellow,3,0,5,0.0,51.0,77
258.0,NS_Green,1,0,4,0.0,41.0,77
259.0,NS_Green,2,0,3,0.0,31.0,78
260.0,NS_Green,3,0,2,0.0,21.0,78
261.0,NS_Green,4,1,1,1.0,11.0,78
262.0,NS_Green,5,2,0,3.0,0.0,78
263.0,NS_Green,6,3,0,6.0,0.0,78
264.0,NS_Green,7,3,0,9.0,0.0,79
265.0,NS_Green,8,3,0,12.0,0.0,79
266.0,NS_Green,9,3,0,15.0,0.0,80
267.0,NS_Green,10,3,0,18.0,0.0,80
268.0,NS_Yellow,1,3,0,21.0,0.0,81
269.0,NS_Yellow,2,3,1,24.0,1.0,81
270.0,NS_Yellow,3,4,1,28.0,2.0,81
271.0,WE_Green,1,3,1,21.0,3.0,82
272.0,WE_Green,2,2,2,13.0,5.0,82
273.0,WE_Green,3,1,3,4.0,8.0,82
274.0,WE_Green,4,0,3,0.0,11.0,82
275.0,WE_Green,5,0,4,0.0,15.0,82
276.0,WE_Green,6,0,4,0.0,19.0,82
277.0,WE_Green,7,0,5,0.0,24.0,82
278.0,WE_Green,8,0,5,0.0,29.0,82
279.0,WE_Green,9,0,5,0.0,34.0,83
280.0,WE_Green,10,0,5,0.0,39.0,84
281.0,WE_Yellow,1,0,5,0.0,44.0,84
282.0,WE_Yellow,2,0,5,0.0,49.0,84
283.0,WE_Yellow,3,0,5,0.0,54.0,85
284.0,NS_Green,1,0,4,0.0,43.0,85
285.0,NS_Green,2,0,3,0.0,33.0,86
286.0,NS_Green,3,0,2,0.0,22.0,86
287.0,NS_Green,4,0,1,0.0,11.0,86
288.0,NS_Green,5,0,0,0.0,0.0,86
289.0,NS_Green,6,0,0,0.0,0.0,86
290.0,NS_Green,7,0,0,0.0,0.0,86
291.0,NS_Green,8,0,0,0.0,0.0,87
292.0,NS_Green,9,0,0,0.0,0.0,87
293.0,NS_Green,10,1,0,1.0,0.0,88
294.0,NS_Yellow,1,1,0,2.0,0.0,88
295.0,NS_Yellow,2,1,1,3.0,1.0,89
296.0,NS_Yellow,3,1,1,4.0,2.0,90
297.0,WE_Green,1,0,1,0.0,3.0,90
298.0,WE_Green,2,0,2,0.0,5.0,90
299.0,WE_Green,3,0,2,0.0,7.0,90
300.0,WE_Green,4,0,2,0.0,9.0,90
301.0,WE_Green,5,0,3,0.0,12.0,90
302.0,WE_Green,6,0,4,0.0,16.0,90
303.0,WE_Green,7,0,4,0.0,20.0,90
304.0,WE_Green,8,0,5,0.0,25.0,90
305.0,WE_Green,9,0,5,0.0,30.0,91
306.0,WE_Green,10,0,5,0.0,35.0,91
307.0,WE_Yellow,1,0,5,0.0,40.0,91
308.0,WE_Yellow,2,0,5,0.0,45.0,91
309.0,WE_Yellow,3,0,5,0.0,50.0,92
310.0,NS_Green,1,0,4,0.0,39.0,92
311.0,NS_Green,2,0,3,0.0,29.0,92
312.0,NS_Green,3,0,2,0.0,20.0,93
313.0,NS_Green,4,0,1,0.0,10.0,93
314.0,NS_Green,5,0,0,0.0,0.0,93
315.0,NS_Green,6,0,0,0.0,0.0,93
316.0,NS_Green,7,0,0,0.0,0.0,94
317.0,NS_Green,8,0,0,0.0,0.0,94
318.0,NS_Green,9,0,0,0.0,0.0,95
319.0,NS_Green,10,0,0,0.0,0.0,95
320.0,NS_Yellow,1,0,0,0.0,0.0,96
321.0,NS_Yellow,2,0,0,0.0,0.0,96
322.0,NS_Yellow,3,1,0,1.0,0.0,97
323.0,WE_Green,1,0,0,0.0,0.0,97
324.0,WE_Green,2,0,0,0.0,0.0,98
325.0,WE_Green,3,0,1,0.0,1.0,98
326.0,WE_Green,4,0,1,0.0,2.0,98
327.0,WE_Green,5,0,2,0.0,4.0,98
328.0,WE_Green,6,0,3,0.0,7.0,98
329.0,WE_Green,7,0,4,0.0,11.0,98
330.0,WE_Green,8,0,4,0.0,15.0,98
331.0,WE_Green,9,0,4,0.0,19.0,99
332.0,WE_Green,10,0,5,0.0,24.0,99
333.0,WE_Yellow,1,0,5,0.0,29.0,100
334.0,WE_Yellow,2,0,5,0.0,34.0,100
335.0,WE_Yellow,3,0,5,0.0,39.0,100
336.0,NS_Green,1,0,4,0.0,32.0,100
337.0,NS_Green,2,0,3,0.0,25.0,101
338.0,NS_Green,3,1,2,1.0,17.0,101
339.0,NS_Green,4,1,1,2.0,8.0,101
340.0,NS_Green,5,1,0,3.0,0.0,101
341.0,NS_Green,6,1,0,4.0,0.0,101
342.0,NS_Green,7,1,0,5.0,0.0,101
343.0,NS_Green,8,1,0,6.0,0.0,102
344.0,NS_Green,9,1,0,7.0,0.0,102
345.0,NS_Green,10,1,0,8.0,0.0,103
346.0,NS_Yellow,1,2,0,10.0,0.0,103
347.0,NS_Yellow,2,2,0,12.0,0.0,104
348.0,NS_Yellow,3,2,1,14.0,1.0,104
349.0,WE_Green,1,3,1,6.0,2.0,105
350.0,WE_Green,2,2,2,4.0,4.0,105
351.0,WE_Green,3,1,3,3.0,7.0,105
352.0,WE_Green,4,0,3,0.0,10.0,105
353.0,WE_Green,5,0,3,0.0,13.0,105
354.0,WE_Green,6,0,4,0.0,17.0,105
355.0,WE_Green,7,0,5,0.0,22.0,105
356.0,WE_Green,8,0,5,0.0,27.0,105
357.0,WE_Green,9,0,5,0.0,32.0,106
358.0,WE_Green,10,0,5,0.0,37.0,106
359.0,WE_Yellow,1,0,5,0.0,42.0,107
360.0,WE_Yellow,2,0,5,0.0,47.0,107
361.0,WE_Yellow,3,0,5,0.0,52.0,108
362.0,NS_Green,1,0,4,0.0,42.0,108
363.0,NS_Green,2,1,3,1.0,32.0,109
364.0,NS_Green,3,2,2,2.0,21.0,110
365.0,NS_Green,4,1,1,3.0,11.0,110
366.0,NS_Green,5,1,0,4.0,0.0,110
367.0,NS_Green,6,1,0,5.0,0.0,110
368.0,NS_Green,7,1,0,6.0,0.0,111
369.0,NS_Green,8,1,0,7.0,0.0,111
370.0,NS_Green,9,1,0,8.0,0.0,112
371.0,NS_Green,10,1,0,9.0,0.0,112
372.0,NS_Yellow,1,1,0,10.0,0.0,113
373.0,NS_Yellow,2,2,0,12.0,0.0,113
374.0,NS_Yellow,3,2,0,14.0,0.0,114
375.0,WE_Green,1,1,0,3.0,0.0,114
376.0,WE_Green,2,0,1,0.0,1.0,115
377.0,WE_Green,3,0,1,0.0,2.0,115
378.0,WE_Green,4,0,1,0.0,3.0,115
379.0,WE_Green,5,0,1,0.0,4.0,115
380.0,WE_Green,6,0,2,0.0,6.0,115
381.0,WE_Green,7,0,2,0.0,8.0,115
382.0,WE_Green,8,0,3,0.0,11.0,115
383.0,WE_Green,9,0,4,0.0,15.0,116
384.0,WE_Green,10,0,4,0.0,19.0,116
385.0,WE_Yellow,1,0,5,0.0,24.0,117
386.0,WE_Yellow,2,0,5,0.0,29.0,117
387.0,WE_Yellow,3,0,5,0.0,34.0,117
388.0,NS_Green,1,0,4,0.0,26.0,117
389.0,NS_Green,2,1,3,1.0,20.0,117
390.0,NS_Green,3,1,2,2.0,14.0,117
391.0,NS_Green,4,2,1,4.0,7.0,117
392.0,NS_Green,5,2,0,6.0,0.0,117
393.0,NS_Green,6,2,0,8.0,0.0,117
394.0,NS_Green,7,2,0,10.0,0.0,117
395.0,NS_Green,8,3,0,12.0,0.0,118
396.0,NS_Green,9,2,0,14.0,0.0,118
397.0,NS_Green,10,2,0,16.0,0.0,119
398.0,NS_Yellow,1,2,0,18.0,0.0,119
399.0,NS_Yellow,2,2,1,20.0,1.0,120
400.0,NS_Yellow,3,2,1,22.0,2.0,121
401.0,WE_Green,1,1,1,11.0,3.0,121
402.0,WE_Green,2,0,2,0.0,5.0,121
403.0,WE_Green,3,0,3,0.0,8.0,121
404.0,WE_Green,4,0,3,0.0,11.0,121
405.0,WE_Green,5,0,4,0.0,15.0,121
406.0,WE_Green,6,0,4,0.0,19.0,121
407.0,WE_Green,7,0,5,0.0,24.0,121
408.0,WE_Green,8,0,5,0.0,29.0,121
409.0,WE_Green,9,0,5,0.0,34.0,122
410.0,WE_Green,10,0,5,0.0,39.0,122
411.0,WE_Yellow,1,0,5,0.0,44.0,123
412.0,WE_Yellow,2,0,5,0.0,49.0,123
413.0,WE_Yellow,3,0,5,0.0,54.0,124
414.0,NS_Green,1,0,4,0.0,43.0,124
415.0,NS_Green,2,0,3,0.0,33.0,125
416.0,NS_Green,3,1,2,1.0,22.0,126
417.0,NS_Green,4,1,1,2.0,11.0,126
418.0,NS_Green,5,2,0,4.0,0.0,126
419.0,NS_Green,6,4,0,7.0,0.0,126
420.0,NS_Green,7,3,0,10.0,0.0,127
421.0,NS_Green,8,4,0,14.0,0.0,127
422.0,NS_Green,9,4,0,18.0,0.0,128
423.0,NS_Green,10,4,0,22.0,0.0,128
424.0,NS_Yellow,1,4,0,26.0,0.0,129
425.0,NS_Yellow,2,4,0,30.0,0.0,129
426.0,NS_Yellow,3,5,0,35.0,0.0,130
427.0,WE_Green,1,4,0,28.0,0.0,130
428.0,WE_Green,2,3,1,21.0,1.0,131
429.0,WE_Green,3,2,1,13.0,2.0,131
430.0,WE_Green,4,1,1,5.0,3.0,131
431.0,WE_Green,5,0,2,0.0,5.0,131
432.0,WE_Green,6,0,3,0.0,7.0,131
433.0,WE_Green,7,0,3,0.0,10.0,131
434.0,WE_Green,8,0,4,0.0,14.0,131
435.0,WE_Green,9,0,5,0.0,19.0,132
436.0,WE_Green,10,0,5,0.0,24.0,132
437.0,WE_Green,11,0,5,0.0,29.0,133
438.0,WE_Green,12,0,5,0.0,34.0,133
439.0,WE_Green,13,0,5,0.0,39.0,134
440.0,WE_Green,14,0,5,0.0,44.0,135
441.0,WE_Green,15,0,5,0.0,49.0,135
442.0,WE_Green,16,0,5,0.0,54.0,136
443.0,WE_Green,17,0,5,0.0,59.0,136
444.0,WE_Green,18,0,5,0.0,64.0,136
445.0,WE_Green,19,0,5,0.0,69.0,136
446.0,WE_Green,20,0,5,0.0,74.0,136
447.0,WE_Yellow,1,0,5,0.0,79.0,136
448.0,WE_Yellow,2,0,5,0.0,84.0,136
449.0,WE_Yellow,3,0,5,0.0,89.0,136
450.0,NS_Green,1,0,4,0.0,71.0,136
451.0,NS_Green,2,0,3,0.0,54.0,137
452.0,NS_Green,3,0,2,0.0,37.0,137
453.0,NS_Green,4,0,1,0.0,19.0,137
454.0,NS_Green,5,0,0,0.0,0.0,137
455.0,NS_Green,6,0,0,0.0,0.0,137
456.0,NS_Green,7,0,0,0.0,0.0,138
457.0,NS_Green,8,0,0,0.0,0.0,138
458.0,NS_Green,9,0,0,0.0,0.0,139
459.0,NS_Green,10,1,0,1.0,0.0,139
460.0,NS_Yellow,1,1,0,2.0,0.0,140
461.0,NS_Yellow,2,1,1,3.0,1.0,140
462.0,NS_Yellow,3,1,1,4.0,2.0,141
463.0,WE_Green,1,0,2,0.0,4.0,141
464.0,WE_Green,2,0,2,0.0,6.0,141
465.0,WE_Green,3,0,2,0.0,8.0,141
466.0,WE_Green,4,0,4,0.0,12.0,141
467.0,WE_Green,5,0,5,0.0,17.0,141
468.0,WE_Green,6,0,4,0.0,20.0,141
469.0,WE_Green,7,0,5,0.0,25.0,141
470.0,WE_Green,8,0,5,0.0,30.0,141
471.0,WE_Green,9,0,5,0.0,35.0,142
472.0,WE_Green,10,0,5,0.0,40.0,142
473.0,WE_Yellow,1,0,5,0.0,45.0,143
474.0,WE_Yellow,2,0,5,0.0,50.0,144
475.0,WE_Yellow,3,0,5,0.0,55.0,144
476.0,NS_Green,1,0,4,0.0,44.0,145
477.0,NS_Green,2,0,3,0.0,33.0,145
478.0,NS_Green,3,0,2,0.0,23.0,145
479.0,NS_Green,4,0,1,0.0,11.0,145
480.0,NS_Green,5,0,0,0.0,0.0,145
481.0,NS_Green,6,0,0,0.0,0.0,145
482.0,NS_Green,7,0,0,0.0,0.0,146
483.0,NS_Green,8,0,0,0.0,0.0,146
484.0,NS_Green,9,0,0,0.0,0.0,147
485.0,NS_Green,10,0,0,0.0,0.0,147
486.0,NS_Yellow,1,0,0,0.0,0.0,148
487.0,NS_Yellow,2,0,0,0.0,0.0,148
488.0,NS_Yellow,3,0,0,0.0,0.0,149
489.0,WE_Green,1,0,0,0.0,0.0,149
490.0,WE_Green,2,0,0,0.0,0.0,149
491.0,WE_Green,3,0,1,0.0,1.0,150
492.0,WE_Green,4,0,2,0.0,3.0,150
493.0,WE_Green,5,0,2,0.0,5.0,150
494.0,WE_Green,6,0,2,0.0,7.0,150
495.0,WE_Green,7,0,3,0.0,10.0,151
496.0,WE_Green,8,0,3,0.0,13.0,151
497.0,WE_Green,9,0,5,0.0,18.0,151
498.0,WE_Green,10,0,5,0.0,23.0,151
499.0,WE_Yellow,1,0,5,0.0,28.0,152
500.0,WE_Yellow,2,0,5,0.0,33.0,153
501.0,WE_Yellow,3,0,5,0.0,38.0,153
502.0,NS_Green,1,0,4,0.0,31.0,153
503.0,NS_Green,2,0,3,0.0,23.0,153
504.0,NS_Green,3,0,2,0.0,16.0,153
505.0,NS_Green,4,0,1,0.0,9.0,153
506.0,NS_Green,5,0,0,0.0,0.0,153
507.0,NS_Green,6,0,0,0.0,0.0,153
508.0,NS_Green,7,0,0,0.0,0.0,153
509.0,NS_Green,8,0,0,0.0,0.0,154
510.0,NS_Green,9,0,0,0.0,0.0,155
511.0,NS_Green,10,0,0,0.0,0.0,155
512.0,NS_Yellow,1,0,0,0.0,0.0,156
513.0,NS_Yellow,2,0,1,0.0,1.0,156
514.0,NS_Yellow,3,0,1,0.0,2.0,157
515.0,WE_Green,1,0,1,0.0,3.0,157
516.0,WE_Green,2,0,2,0.0,5.0,157
517.0,WE_Green,3,0,2,0.0,7.0,157
518.0,WE_Green,4,0,3,0.0,10.0,157
519.0,WE_Green,5,0,4,0.0,14.0,157
520.0,WE_Green,6,0,4,0.0,18.0,157
521.0,WE_Green,7,0,5,0.0,23.0,157
522.0,WE_Green,8,0,5,0.0,28.0,157
523.0,WE_Green,9,0,5,0.0,33.0,157
524.0,WE_Green,10,0,5,0.0,38.0,157
