Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
98.0,WE_Green,10,0,5,0.0,37.0,29
99.0,WE_Yellow,1,0,5,0.0,42.0,30
100.0,WE_Yellow,2,0,5,0.0,47.0,30
101.0,WE_Yellow,3,0,5,0.0,52.0,31
102.0,NS_Green,1,0,4,0.0,41.0,32
103.0,NS_Green,2,0,3,0.0,32.0,32
104.0,NS_Green,3,0,2,0.0,22.0,33
105.0,NS_Green,4,0,1,0.0,11.0,33
106.0,NS_Green,5,0,0,0.0,0.0,33
107.0,NS_Green,6,0,0,0.0,0.0,33
108.0,NS_Green,7,0,0,0.0,0.0,34
109.0,NS_Green,8,0,0,0.0,0.0,34
110.0,NS_Green,9,0,0,0.0,0.0,34
111.0,NS_Green,10,0,0,0.0,0.0,35
112.0,NS_Yellow,1,0,0,0.0,0.0,35
113.0,NS_Yellow,2,0,0,0.0,0.0,36
114.0,NS_Yellow,3,0,0,0.0,0.0,36
115.0,WE_Green,1,0,1,0.0,1.0,37
116.0,WE_Green,2,0,1,0.0,2.0,37
117.0,WE_Green,3,0,2,0.0,4.0,37
118.0,WE_Green,4,0,3,0.0,7.0,37
119.0,WE_Green,5,0,3,0.0,10.0,37
120.0,WE_Green,6,0,4,0.0,14.0,37
121.0,WE_Green,7,0,4,0.0,18.0,37
122.0,WE_Green,8,0,5,0.0,23.0,37
123.0,WE_Green,9,0,5,0.0,28.0,37
124.0,WE_Green,10,0,5,0.0,33.0,37
125.0,WE_Yellow,1,0,5,0.0,38.0,37
126.0,WE_Yellow,2,0,5,0.0,43.0,37
127.0,WE_Yellow,3,0,5,0.0,48.0,37
128.0,NS_Green,1,0,4,0.0,39.0,37
129.0,NS_Green,2,0,3,0.0,30.0,37
130.0,NS_Green,3,1,2,1.0,20.0,38
131.0,NS_Green,4,1,1,2.0,10.0,38
132.0,NS_Green,5,1,0,3.0,0.0,38
133.0,NS_Green,6,2,0,5.0,0.0,38
134.0,NS_Green,7,2,0,7.0,0.0,38
135.0,NS_Green,8,2,0,9.0,0.0,39
136.0,NS_Green,9,2,0,11.0,0.0,39
137.0,NS_Green,10,2,0,13.0,0.0,40
138.0,NS_Yellow,1,3,0,15.0,0.0,41
139.0,NS_Yellow,2,2,0,17.0,0.0,41
140.0,NS_Yellow,3,2,0,19.0,0.0,42
141.0,WE_Green,1,1,0,9.0,0.0,42
142.0,WE_Green,2,0,0,0.0,0.0,43
143.0,WE_Green,3,0,1,0.0,1.0,43
144.0,WE_Green,4,0,1,0.0,2.0,43
145.0,WE_Green,5,0,2,0.0,4.0,43
146.0,WE_Green,6,0,2,0.0,6.0,43
147.0,WE_Green,7,0,3,0.0,9.0,43
148.0,WE_Green,8,0,3,0.0,12.0,43
149.0,WE_Green,9,0,4,0.0,16.0,44
150.0,WE_Green,10,0,5,0.0,21.0,44
151.0,WE_Yellow,1,0,5,0.0,26.0,45
152.0,WE_Yellow,2,0,5,0.0,31.0,45
153.0,WE_Yellow,3,0,5,0.0,36.0,46
154.0,NS_Green,1,0,4,0.0,29.0,46
155.0,NS_Green,2,0,3,0.0,22.0,47
156.0,NS_Green,3,0,2,0.0,15.0,47
157.0,NS_Green,4,0,1,0.0,8.0,47
158.0,NS_Green,5,0,0,0.0,0.0,47
159.0,NS_Green,6,0,0,0.0,0.0,47
160.0,NS_Green,7,0,0,0.0,0.0,48
161.0,NS_Green,8,0,0,0.0,0.0,48
162.0,NS_Green,9,1,0,1.0,0.0,49
163.0,NS_Green,10,1,0,2.0,0.0,49
164.0,NS_Yellow,1,1,0,3.0,0.0,50
165.0,NS_Yellow,2,2,0,5.0,0.0,50
166.0,NS_Yellow,3,3,0,8.0,0.0,51
167.0,WE_Green,1,2,0,5.0,0.0,52
168.0,WE_Green,2,2,0,4.0,0.0,52
169.0,WE_Green,3,1,1,2.0,1.0,52
170.0,WE_Green,4,0,2,0.0,3.0,52
171.0,WE_Green,5,0,2,0.0,5.0,52
172.0,WE_Green,6,0,4,0.0,9.0,52
173.0,WE_Green,7,0,4,0.0,13.0,52
174.0,WE_Green,8,0,4,0.0,17.0,52
175.0,WE_Green,9,0,5,0.0,22.0,53
176.0,WE_Green,10,0,5,0.0,27.0,53
177.0,WE_Yellow,1,0,5,0.0,32.0,54
178.0,WE_Yellow,2,1,5,1.0,37.0,54
179.0,WE_Yellow,3,1,5,2.0,42.0,55
180.0,NS_Green,1,1,4,3.0,35.0,55
181.0,NS_Green,2,1,3,4.0,27.0,56
182.0,NS_Green,3,2,2,6.0,19.0,56
183.0,NS_Green,4,3,1,9.0,9.0,56
184.0,NS_Green,5,3,0,12.0,0.0,56
185.0,NS_Green,6,3,0,15.0,0.0,56
186.0,NS_Green,7,4,0,18.0,0.0,57
187.0,NS_Green,8,3,0,21.0,0.0,57
188.0,NS_Green,9,3,0,24.0,0.0,57
189.0,NS_Green,10,3,0,27.0,0.0,58
190.0,NS_Yellow,1,3,0,30.0,0.0,59
191.0,NS_Yellow,2,3,0,33.0,0.0,59
192.0,NS_Yellow,3,3,0,36.0,0.0,60
193.0,WE_Green,1,3,0,24.0,0.0,60
194.0,WE_Green,2,2,1,14.0,1.0,61
195.0,WE_Green,3,1,1,3.0,2.0,61
196.0,WE_Green,4,1,1,1.0,3.0,61
197.0,WE_Green,5,0,2,0.0,5.0,61
198.0,WE_Green,6,0,2,0.0,7.0,61
199.0,WE_Green,7,0,3,0.0,10.0,61
200.0,WE_Green,8,0,4,0.0,14.0,61
201.0,WE_Green,9,0,5,0.0,19.0,62
202.0,WE_Green,10,0,5,0.0,24.0,62
203.0,WE_Yellow,1,0,5,0.0,29.0,63
204.0,WE_Yellow,2,0,5,0.0,34.0,63
205.0,WE_Yellow,3,0,5,0.0,39.0,64
206.0,NS_Green,1,1,4,1.0,31.0,64
207.0,NS_Green,2,1,3,2.0,24.0,65
208.0,NS_Green,3,2,2,4.0,17.0,65
209.0,NS_Green,4,2,1,6.0,9.0,66
210.0,NS_Green,5,3,0,9.0,0.0,66
211.0,NS_Green,6,4,0,13.0,0.0,66
212.0,NS_Green,7,4,0,17.0,0.0,67
213.0,NS_Green,8,4,0,21.0,0.0,67
214.0,NS_Green,9,4,0,25.0,0.0,67
215.0,NS_Green,10,4,0,29.0,0.0,68
216.0,NS_Yellow,1,5,0,33.0,0.0,69
217.0,NS_Yellow,2,4,0,37.0,0.0,69
218.0,NS_Yellow,3,4,0,41.0,0.0,69
219.0,WE_Green,1,3,0,31.0,0.0,70
220.0,WE_Green,2,2,0,21.0,0.0,71
221.0,WE_Green,3,1,0,11.0,0.0,71
222.0,WE_Green,4,1,1,1.0,1.0,71
223.0,WE_Green,5,0,1,0.0,2.0,71
224.0,WE_Green,6,0,2,0.0,4.0,71
225.0,WE_Green,7,0,2,0.0,6.0,71
226.0,WE_Green,8,0,3,0.0,9.0,71
227.0,WE_Green,9,0,4,0.0,13.0,72
228.0,WE_Green,10,0,4,0.0,17.0,72
229.0,WE_Yellow,1,0,5,0.0,22.0,73
230.0,WE_Yellow,2,0,5,0.0,27.0,73
231.0,WE_Yellow,3,0,5,0.0,32.0,74
232.0,NS_Green,1,1,4,1.0,26.0,74
233.0,NS_Green,2,1,3,2.0,20.0,75
234.0,NS_Green,3,1,2,3.0,14.0,75
235.0,NS_Green,4,2,1,5.0,7.0,75
236.0,NS_Green,5,2,0,7.0,0.0,75
237.0,NS_Green,6,2,0,9.0,0.0,75
238.0,NS_Green,7,3,0,12.0,0.0,75
239.0,NS_Green,8,3,0,15.0,0.0,76
240.0,NS_Green,9,3,0,18.0,0.0,76
241.0,NS_Green,10,4,0,22.0,0.0,77
242.0,NS_Yellow,1,4,0,26.0,0.0,78
243.0,NS_Yellow,2,4,0,30.0,0.0,78
244.0,NS_Yellow,3,4,1,34.0,1.0,78
245.0,WE_Green,1,3,1,24.0,2.0,79
246.0,WE_Green,2,2,1,15.0,3.0,79
247.0,WE_Green,3,1,2,7.0,5.0,79
248.0,WE_Green,4,0,2,0.0,7.0,79
249.0,WE_Green,5,0,3,0.0,10.0,79
250.0,WE_Green,6,0,4,0.0,14.0,79
251.0,WE_Green,7,0,4,0.0,18.0,79
252.0,WE_Green,8,0,5,0.0,23.0,79
253.0,WE_Green,9,0,5,0.0,28.0,80
254.0,WE_Green,10,0,5,0.0,33.0,80
255.0,WE_Yellow,1,0,5,0.0,38.0,81
256.0,WE_Yellow,2,0,5,0.0,43.0,81
257.0,WE_Yellow,3,0,5,0.0,48.0,82
258.0,NS_Green,1,0,4,0.0,38.0,82
259.0,NS_Green,2,1,3,1.0,29.0,83
260.0,NS_Green,3,1,2,2.0,20.0,84
261.0,NS_Green,4,1,1,3.0,10.0,84
262.0,NS_Green,5,2,0,5.0,0.0,84
263.0,NS_Green,6,2,0,7.0,0.0,84
264.0,NS_Green,7,3,0,10.0,0.0,84
265.0,NS_Green,8,4,0,14.0,0.0,85
266.0,NS_Green,9,4,0,18.0,0.0,85
267.0,NS_Green,10,4,0,22.0,0.0,86
268.0,NS_Yellow,1,4,0,26.0,0.0,86
269.0,NS_Yellow,2,5,0,31.0,0.0,87
270.0,NS_Yellow,3,5,0,36.0,0.0,87
271.0,WE_Green,1,4,0,28.0,0.0,88
272.0,WE_Green,2,3,1,21.0,1.0,88
273.0,WE_Green,3,2,2,14.0,3.0,88
274.0,WE_Green,4,1,3,6.0,6.0,88
275.0,WE_Green,5,0,3,0.0,9.0,88
276.0,WE_Green,6,0,4,0.0,13.0,88
277.0,WE_Green,7,0,5,0.0,18.0,88
278.0,WE_Green,8,0,5,0.0,23.0,88
279.0,WE_Green,9,0,5,0.0,28.0,89
280.0,WE_Green,10,0,5,0.0,33.0,89
281.0,WE_Green,11,0,5,0.0,38.0,90
282.0,WE_Green,12,0,5,0.0,43.0,90
283.0,WE_Green,13,0,5,0.0,48.0,91
284.0,WE_Green,14,0,5,0.0,53.0,92
285.0,WE_Green,15,0,5,0.0,58.0,92
286.0,WE_Green,16,0,5,0.0,63.0,93
287.0,WE_Green,17,0,5,0.0,68.0,93
288.0,WE_Green,18,0,5,0.0,73.0,93
289.0,WE_Green,19,0,5,0.0,78.0,93
290.0,WE_Green,20,0,5,0.0,83.0,93
291.0,WE_Yellow,1,0,5,0.0,88.0,93
292.0,WE_Yellow,2,0,5,0.0,93.0,93
293.0,WE_Yellow,3,0,5,0.0,98.0,93
294.0,NS_Green,1,0,4,0.0,80.0,94
295.0,NS_Green,2,0,3,0.0,61.0,94
296.0,NS_Green,3,0,2,0.0,41.0,94
297.0,NS_Green,4,0,1,0.0,21.0,94
298.0,NS_Green,5,0,0,0.0,0.0,94
299.0,NS_Green,6,0,0,0.0,0.0,94
300.0,NS_Green,7,0,0,0.0,0.0,95
301.0,NS_Green,8,0,0,0.0,0.0,95
302.0,NS_Green,9,0,0,0.0,0.0,96
303.0,NS_Green,10,0,0,0.0,0.0,96
304.0,NS_Yellow,1,0,0,0.0,0.0,97
305.0,NS_Yellow,2,1,0,1.0,0.0,97
306.0,NS_Yellow,3,1,0,2.0,0.0,98
307.0,WE_Green,1,0,1,0.0,1.0,98
308.0,WE_Green,2,0,1,0.0,2.0,99
309.0,WE_Green,3,0,2,0.0,4.0,99
310.0,WE_Green,4,0,2,0.0,6.0,99
311.0,WE_Green,5,0,2,0.0,8.0,99
312.0,WE_Green,6,0,3,0.0,11.0,99
313.0,WE_Green,7,0,3,0.0,14.0,99
314.0,WE_Green,8,0,4,0.0,18.0,100
315.0,WE_Green,9,0,5,0.0,23.0,100
316.0,WE_Green,10,0,5,0.0,28.0,100
317.0,WE_Yellow,1,0,5,0.0,33.0,101
318.0,WE_Yellow,2,0,5,0.0,38.0,101
319.0,WE_Yellow,3,0,5,0.0,43.0,101
320.0,NS_Green,1,0,4,0.0,34.0,101
321.0,NS_Green,2,0,3,0.0,25.0,101
322.0,NS_Green,3,0,2,0.0,17.0,101
323.0,NS_Green,4,2,1,1.0,9.0,101
324.0,NS_Green,5,1,0,2.0,0.0,101
325.0,NS_Green,6,1,0,3.0,0.0,101
326.0,NS_Green,7,1,0,4.0,0.0,102
327.0,NS_Green,8,1,0,5.0,0.0,102
328.0,NS_Green,9,1,0,6.0,0.0,103
329.0,NS_Green,10,1,0,7.0,0.0,103
330.0,NS_Yellow,1,1,0,8.0,0.0,103
331.0,NS_Yellow,2,2,1,10.0,1.0,104
332.0,NS_Yellow,3,2,1,12.0,2.0,105
333.0,WE_Green,1,1,1,3.0,3.0,105
334.0,WE_Green,2,0,2,0.0,5.0,105
335.0,WE_Green,3,0,2,0.0,7.0,105
336.0,WE_Green,4,0,2,0.0,9.0,105
337.0,WE_Green,5,0,3,0.0,12.0,105
338.0,WE_Green,6,0,4,0.0,16.0,105
339.0,WE_Green,7,0,4,0.0,20.0,105
340.0,WE_Green,8,0,5,0.0,25.0,105
341.0,WE_Green,9,0,5,0.0,30.0,106
342.0,WE_Green,10,0,5,0.0,35.0,106
343.0,WE_Yellow,1,0,5,0.0,40.0,107
344.0,WE_Yellow,2,0,5,0.0,45.0,107
345.0,WE_Yellow,3,1,5,1.0,50.0,108
346.0,NS_Green,1,1,4,2.0,39.0,108
347.0,NS_Green,2,2,3,4.0,29.0,109
348.0,NS_Green,3,2,2,6.0,20.0,109
349.0,NS_Green,4,3,1,9.0,10.0,109
350.0,NS_Green,5,3,0,12.0,0.0,109
351.0,NS_Green,6,3,0,15.0,0.0,109
352.0,NS_Green,7,4,0,18.0,0.0,109
353.0,NS_Green,8,3,0,21.0,0.0,110
354.0,NS_Green,9,3,0,24.0,0.0,110
355.0,NS_Green,10,3,0,27.0,0.0,111
356.0,NS_Yellow,1,3,0,30.0,0.0,111
357.0,NS_Yellow,2,3,0,33.0,0.0,112
358.0,NS_Yellow,3,3,0,36.0,0.0,112
359.0,WE_Green,1,2,1,24.0,1.0,113
360.0,WE_Green,2,1,1,12.0,2.0,113
361.0,WE_Green,3,1,1,1.0,3.0,113
362.0,WE_Green,4,0,2,0.0,5.0,113
363.0,WE_Green,5,0,3,0.0,8.0,113
364.0,WE_Green,6,0,3,0.0,11.0,113
365.0,WE_Green,7,0,4,0.0,15.0,113
366.0,WE_Green,8,0,4,0.0,19.0,113
367.0,WE_Green,9,0,5,0.0,24.0,114
368.0,WE_Green,10,0,5,0.0,29.0,114
369.0,WE_Yellow,1,0,5,0.0,34.0,115
370.0,WE_Yellow,2,0,5,0.0,39.0,115
371.0,WE_Yellow,3,0,5,0.0,44.0,116
372.0,NS_Green,1,0,4,0.0,35.0,117
373.0,NS_Green,2,0,3,0.0,27.0,117
374.0,NS_Green,3,1,2,1.0,18.0,118
375.0,NS_Green,4,1,1,2.0,9.0,118
376.0,NS_Green,5,1,0,3.0,0.0,118
377.0,NS_Green,6,1,0,4.0,0.0,118
378.0,NS_Green,7,1,0,5.0,0.0,118
379.0,NS_Green,8,1,0,6.0,0.0,119
380.0,NS_Green,9,1,0,7.0,0.0,119
381.0,NS_Green,10,1,0,8.0,0.0,120
382.0,NS_Yellow,1,2,0,9.0,0.0,120
383.0,NS_Yellow,2,1,0,10.0,0.0,121
384.0,NS_Yellow,3,1,0,11.0,0.0,121
385.0,WE_Green,1,0,0,0.0,0.0,122
386.0,WE_Green,2,0,1,0.0,1.0,122
387.0,WE_Green,3,0,1,0.0,2.0,122
388.0,WE_Green,4,0,2,0.0,4.0,122
389.0,WE_Green,5,0,3,0.0,7.0,122
390.0,WE_Green,6,0,4,0.0,11.0,122
391.0,WE_Green,7,0,4,0.0,15.0,122
392.0,WE_Green,8,0,4,0.0,19.0,122
393.0,WE_Green,9,0,5,0.0,24.0,123
394.0,WE_Green,10,0,5,0.0,29.0,123
395.0,WE_Yellow,1,0,5,0.0,34.0,124
396.0,WE_Yellow,2,0,5,0.0,39.0,124
397.0,WE_Yellow,3,0,5,0.0,44.0,125
398.0,NS_Green,1,0,4,0.0,36.0,125
399.0,NS_Green,2,0,3,0.0,28.0,125
400.0,NS_Green,3,0,2,0.0,19.0,125
401.0,NS_Green,4,0,1,0.0,9.0,125
402.0,NS_Green,5,0,0,0.0,0.0,125
403.0,NS_Green,6,1,0,1.0,0.0,125
404.0,NS_Green,7,1,0,2.0,0.0,125
405.0,NS_Green,8,2,0,4.0,0.0,126
406.0,NS_Green,9,2,0,6.0,0.0,127
407.0,NS_Green,10,2,0,8.0,0.0,127
408.0,NS_Yellow,1,3,0,11.0,0.0,128
409.0,NS_Yellow,2,4,0,15.0,0.0,128
410.0,NS_Yellow,3,4,0,19.0,0.0,129
411.0,WE_Green,1,3,1,14.0,1.0,130
412.0,WE_Green,2,2,1,9.0,2.0,130
413.0,WE_Green,3,1,2,5.0,4.0,130
414.0,WE_Green,4,1,3,1.0,7.0,130
415.0,WE_Green,5,0,3,0.0,10.0,130
416.0,WE_Green,6,0,3,0.0,13.0,130
417.0,WE_Green,7,0,4,0.0,17.0,130
418.0,WE_Green,8,0,4,0.0,21.0,130
419.0,WE_Green,9,0,5,0.0,26.0,131
420.0,WE_Green,10,0,5,0.0,31.0,131
421.0,WE_Yellow,1,0,5,0.0,36.0,132
422.0,WE_Yellow,2,0,5,0.0,41.0,132
423.0,WE_Yellow,3,0,5,0.0,46.0,133
424.0,NS_Green,1,0,4,0.0,37.0,134
425.0,NS_Green,2,1,3,1.0,28.0,134
426.0,NS_Green,3,1,2,2.0,18.0,134
427.0,NS_Green,4,1,1,3.0,9.0,134
428.0,NS_Green,5,2,0,5.0,0.0,135
429.0,NS_Green,6,3,0,8.0,0.0,135
430.0,NS_Green,7,3,0,11.0,0.0,136
431.0,NS_Green,8,3,0,14.0,0.0,136
432.0,NS_Green,9,3,0,17.0,0.0,137
433.0,NS_Green,10,3,0,20.0,0.0,137
434.0,NS_Yellow,1,3,0,23.0,0.0,138
435.0,NS_Yellow,2,3,0,26.0,0.0,138
436.0,NS_Yellow,3,3,0,29.0,0.0,138
437.0,WE_Green,1,2,1,19.0,1.0,139
438.0,WE_Green,2,1,1,10.0,2.0,139
439.0,WE_Green,3,0,2,0.0,4.0,139
440.0,WE_Green,4,0,3,0.0,7.0,139
441.0,WE_Green,5,0,4,0.0,11.0,139
442.0,WE_Green,6,0,5,0.0,16.0,139
443.0,WE_Green,7,0,5,0.0,21.0,139
444.0,WE_Green,8,0,5,0.0,26.0,139
445.0,WE_Green,9,0,5,0.0,31.0,140
446.0,WE_Green,10,0,5,0.0,36.0,141
447.0,WE_Yellow,1,0,5,0.0,41.0,141
448.0,WE_Yellow,2,0,5,0.0,46.0,142
449.0,WE_Yellow,3,0,5,0.0,51.0,142
450.0,NS_Green,1,0,4,0.0,42.0,142
451.0,NS_Green,2,0,3,0.0,33.0,142
452.0,NS_Green,3,0,2,0.0,23.0,143
453.0,NS_Green,4,0,1,0.0,12.0,143
454.0,NS_Green,5,0,0,0.0,0.0,143
455.0,NS_Green,6,0,0,0.0,0.0,143
456.0,NS_Green,7,0,0,0.0,0.0,144
457.0,NS_Green,8,0,0,0.0,0.0,144
458.0,NS_Green,9,0,0,0.0,0.0,145
459.0,NS_Green,10,0,0,0.0,0.0,145
460.0,NS_Yellow,1,0,0,0.0,0.0,146
461.0,NS_Yellow,2,1,0,1.0,0.0,146
462.0,NS_Yellow,3,1,0,2.0,0.0,147
463.0,WE_Green,1,0,1,0.0,1.0,147
464.0,WE_Green,2,0,1,0.0,2.0,147
465.0,WE_Green,3,0,2,0.0,4.0,147
466.0,WE_Green,4,0,3,0.0,7.0,147
467.0,WE_Green,5,0,3,0.0,10.0,147
468.0,WE_Green,6,0,4,0.0,14.0,147
469.0,WE_Green,7,0,5,0.0,19.0,147
470.0,WE_Green,8,0,5,0.0,24.0,147
471.0,WE_Green,9,0,5,0.0,29.0,148
472.0,WE_Green,10,0,5,0.0,34.0,148
473.0,WE_Yellow,1,0,5,0.0,39.0,148
474.0,WE_Yellow,2,0,5,0.0,44.0,149
475.0,WE_Yellow,3,0,5,0.0,49.0,149
476.0,NS_Green,1,0,4,0.0,40.0,150
477.0,NS_Green,2,0,3,0.0,31.0,150
478.0,NS_Green,3,0,2,0.0,21.0,151
479.0,NS_Green,4,0,1,0.0,11.0,151
480.0,NS_Green,5,0,0,0.0,0.0,151
481.0,NS_Green,6,0,0,0.0,0.0,151
482.0,NS_Green,7,0,0,0.0,0.0,152
483.0,NS_Green,8,0,0,0.0,0.0,152
484.0,NS_Green,9,0,0,0.0,0.0,153
485.0,NS_Green,10,0,0,0.0,0.0,153
486.0,NS_Yellow,1,0,0,0.0,0.0,154
487.0,NS_Yellow,2,0,0,0.0,0.0,154
488.0,NS_Yellow,3,0,1,0.0,1.0,155
489.0,WE_Green,1,0,1,0.0,2.0,155
490.0,WE_Green,2,0,2,0.0,4.0,155
491.0,WE_Green,3,0,2,0.0,6.0,155
492.0,WE_Green,4,0,3,0.0,9.0,155
493.0,WE_Green,5,0,3,0.0,12.0,155
494.0,WE_Green,6,0,4,0.0,16.0,155
495.0,WE_Green,7,0,4,0.0,20.0,156
496.0,WE_Green,8,0,5,0.0,25.0,156
497.0,WE_Green,9,0,5,0.0,30.0,156
498.0,WE_Green,10,0,5,0.0,35.0,157
499.0,WE_Yellow,1,0,5,0.0,40.0,157
500.0,WE_Yellow,2,0,5,0.0,45.0,158
501.0,WE_Yellow,3,0,5,0.0,50.0,158
502.0,NS_Green,1,0,4,0.0,40.0,158
503.0,NS_Green,2,0,3,0.0,30.0,158
504.0,NS_Green,3,0,2,0.0,20.0,158
505.0,NS_Green,4,0,1,0.0,10.0,158
506.0,NS_Green,5,0,0,0.0,0.0,158
507.0,NS_Green,6,0,0,0.0,0.0,158
508.0,NS_Green,7,0,0,0.0,0.0,159
509.0,NS_Green,8,0,0,0.0,0.0,159
510.0,NS_Green,9,0,0,0.0,0.0,160
511.0,NS_Green,10,0,0,0.0,0.0,160
512.0,NS_Yellow,1,0,0,0.0,0.0,161
513.0,NS_Yellow,2,0,0,0.0,0.0,161
514.0,NS_Yellow,3,0,0,0.0,0.0,162
515.0,WE_Green,1,0,1,0.0,1.0,162
516.0,WE_Green,2,0,1,0.0,2.0,163
517.0,WE_Green,3,0,1,0.0,3.0,163
518.0,WE_Green,4,0,2,0.0,5.0,163
519.0,WE_Green,5,0,3,0.0,8.0,163
520.0,WE_Green,6,0,3,0.0,11.0,163
521.0,WE_Green,7,0,4,0.0,15.0,163
522.0,WE_Green,8,0,4,0.0,19.0,163
523.0,WE_Green,9,0,5,0.0,24.0,163
524.0,WE_Green,10,0,5,0.0,29.0,163
